label,p_healthy,p_sick_non_tb,p_tb
1,0.000048,0.998973,0.000979
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000169,0.999828,0.000004
1,0.000002,0.999997,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000007,0.999993,0.000000
1,0.001483,0.998245,0.000272
1,0.000000,1.000000,0.000000
1,0.000000,0.999819,0.000181
1,0.000005,0.999994,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999956,0.000043
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999992,0.000008
1,0.000001,0.999684,0.000314
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999958,0.000042
1,0.000001,0.999985,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999967,0.000033
1,0.000001,0.999887,0.000113
1,0.000000,0.999998,0.000002
1,0.000241,0.999693,0.000066
1,0.000000,0.999966,0.000033
1,0.000000,1.000000,0.000000
1,0.000003,0.999853,0.000145
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.997905,0.002095
1,0.000000,0.999975,0.000025
1,0.000089,0.999590,0.000321
1,0.000000,1.000000,0.000000
1,0.000002,0.999996,0.000002
1,0.848579,0.003666,0.147754
1,0.000001,0.999851,0.000148
1,0.000001,0.999991,0.000007
1,0.000000,0.999999,0.000000
1,0.000002,0.999987,0.000011
1,0.000000,1.000000,0.000000
1,0.000007,0.999993,0.000000
1,0.000000,0.999996,0.000004
1,0.000003,0.999967,0.000030
1,0.000000,0.999990,0.000010
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000006,0.999987,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.105053,0.894877,0.000070
1,0.000000,1.000000,0.000000
1,0.000000,0.989688,0.010312
1,0.000007,0.999924,0.000069
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000006,0.999991,0.000002
1,0.000192,0.997996,0.001813
1,0.000000,0.999997,0.000003
1,0.000002,0.999996,0.000002
1,0.000000,0.999976,0.000024
1,0.000000,0.979533,0.020466
1,0.000003,0.999997,0.000000
1,0.000004,0.999995,0.000000
1,0.000000,0.999991,0.000009
1,0.000000,0.999804,0.000195
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999912,0.000087
1,0.000000,0.999881,0.000119
1,0.000000,0.999999,0.000001
1,0.000000,0.999946,0.000054
1,0.000000,0.999999,0.000001
1,0.000004,0.999970,0.000025
1,0.000008,0.999992,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000000,0.999998,0.000002
1,0.000006,0.999994,0.000000
1,0.000003,0.999988,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.999963,0.000031
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000004,0.999996,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000871,0.999082,0.000047
1,0.000004,0.999992,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999929,0.000071
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,0.999723,0.000277
1,0.000000,0.999896,0.000104
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000058,0.999930,0.000012
1,0.000000,0.999926,0.000074
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000199,0.999788,0.000013
1,0.000000,0.999994,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000001,0.999997,0.000002
1,0.000000,0.999939,0.000061
1,0.000000,1.000000,0.000000
1,0.003186,0.996366,0.000447
1,0.000000,0.999818,0.000182
1,0.000000,0.999998,0.000002
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.998536,0.001463
1,0.000018,0.999956,0.000027
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000685,0.998981,0.000333
1,0.000000,0.999998,0.000002
1,0.000328,0.999548,0.000124
1,0.000000,0.999884,0.000116
1,0.000000,0.999988,0.000012
1,0.000062,0.999936,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999966,0.000034
1,0.000523,0.999344,0.000133
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999977,0.000023
1,0.000000,0.999908,0.000092
1,0.000008,0.999991,0.000000
1,0.000000,0.999999,0.000001
1,0.000049,0.999951,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000029,0.999969,0.000001
1,0.000000,0.999998,0.000002
1,0.000003,0.999995,0.000003
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000001
1,0.000003,0.999724,0.000274
1,0.000402,0.997082,0.002517
1,0.000000,1.000000,0.000000
1,0.000000,0.999817,0.000183
1,0.000000,0.999994,0.000006
1,0.000000,0.999998,0.000002
1,0.000000,0.999994,0.000006
1,0.000001,0.999993,0.000006
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999992,0.000008
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999994,0.000006
1,0.000000,0.999960,0.000040
1,0.000000,1.000000,0.000000
1,0.000003,0.999984,0.000013
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000858,0.989593,0.009549
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999995,0.000004
1,0.000001,0.999999,0.000000
1,0.208814,0.791122,0.000064
1,0.000003,0.999995,0.000003
1,0.000001,0.999998,0.000001
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999386,0.000613
1,0.000000,0.999978,0.000022
1,0.000001,0.999998,0.000001
1,0.000000,0.999986,0.000014
1,0.000001,0.999991,0.000008
1,0.000022,0.999866,0.000112
1,0.000010,0.999865,0.000125
1,0.000001,0.999975,0.000025
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000396,0.999603,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.042509,0.957477,0.000014
1,0.000004,0.999992,0.000003
1,0.000000,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999869,0.000130
1,0.000000,1.000000,0.000000
1,0.000212,0.990517,0.009271
1,0.000000,0.996600,0.003400
1,0.000110,0.746486,0.253403
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000001,0.999984,0.000016
1,0.000000,1.000000,0.000000
1,0.000001,0.999924,0.000075
1,0.000048,0.999605,0.000347
1,0.000000,0.999998,0.000002
1,0.072686,0.908583,0.018731
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999936,0.000064
1,0.000000,0.999823,0.000177
1,0.000003,0.998264,0.001733
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000002
1,0.000000,0.999967,0.000033
1,0.000000,1.000000,0.000000
1,0.000062,0.999938,0.000000
1,0.000001,0.999999,0.000000
1,0.000001,0.999978,0.000020
1,0.000014,0.999977,0.000010
1,0.000000,0.999986,0.000014
1,0.000001,0.999997,0.000003
1,0.000038,0.999961,0.000001
1,0.000000,0.999985,0.000015
1,0.000000,0.999999,0.000001
1,0.000008,0.999925,0.000066
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000364,0.999634,0.000002
1,0.000001,0.999968,0.000032
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000001
1,0.000002,0.999998,0.000000
1,0.000019,0.974725,0.025257
1,0.000000,1.000000,0.000000
1,0.068988,0.925505,0.005508
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999993,0.000007
1,0.000000,0.999998,0.000002
1,0.000000,0.999997,0.000003
1,0.942020,0.057801,0.000179
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000001
1,0.000000,0.999980,0.000020
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999971,0.000029
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000008,0.999932,0.000059
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000002,0.999998,0.000000
1,0.000000,0.999527,0.000473
1,0.000000,0.999999,0.000001
1,0.000000,0.999983,0.000017
1,0.000000,0.999995,0.000005
1,0.000002,0.999995,0.000003
1,0.000000,0.999991,0.000009
1,0.000000,0.999992,0.000008
1,0.000000,0.999992,0.000008
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,0.999514,0.000486
1,0.013523,0.924122,0.062355
1,0.000001,0.999984,0.000015
1,0.000000,0.999962,0.000038
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
2,0.006628,0.017289,0.976083
2,0.000046,0.001622,0.998332
2,0.000231,0.000672,0.999097
2,0.000000,0.000000,1.000000
2,0.000000,0.000089,0.999911
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000006,0.999994
2,0.000000,0.000000,1.000000
2,0.000000,0.670261,0.329739
2,0.000000,0.268582,0.731418
2,0.000002,0.000017,0.999980
2,0.000113,0.000597,0.999290
2,0.000000,0.000000,1.000000
2,0.000000,0.000020,0.999980
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.004345,0.000560,0.995095
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.000005,0.999995
2,0.068045,0.346990,0.584965
2,0.785043,0.102682,0.112275
2,0.000000,0.000001,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000001,0.000016,0.999983
2,0.326976,0.006719,0.666305
2,0.000000,0.000058,0.999942
2,0.000000,0.000000,1.000000
2,0.000000,0.000031,0.999969
2,0.000001,0.000056,0.999943
2,0.000000,0.000037,0.999963
2,0.000000,0.000004,0.999996
2,0.000001,0.000032,0.999967
2,0.000000,0.000000,1.000000
2,0.000022,0.000200,0.999778
2,0.003236,0.873821,0.122943
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000054,0.373296,0.626650
2,0.000000,0.000003,0.999997
2,0.000000,0.000009,0.999991
2,0.000000,0.000004,0.999996
2,0.000000,0.000010,0.999990
2,0.000000,0.000040,0.999960
2,0.000000,0.000016,0.999984
2,0.000004,0.007512,0.992484
2,0.000000,0.001948,0.998052
2,0.000000,0.000000,1.000000
2,0.000000,0.045656,0.954344
2,0.000000,0.000004,0.999996
2,0.007268,0.989435,0.003297
2,0.000000,0.000015,0.999985
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000055,0.000724,0.999222
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000013,0.999987
2,0.015236,0.005419,0.979345
2,0.000041,0.000001,0.999958
2,0.006731,0.049291,0.943979
2,0.000147,0.000145,0.999708
2,0.000000,0.000000,1.000000
2,0.000007,0.000001,0.999991
2,0.000000,0.000002,0.999998
2,0.000000,0.000932,0.999068
2,0.000000,0.000011,0.999989
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.002974,0.000084,0.996942
2,0.000000,0.000000,1.000000
2,0.000001,0.919213,0.080786
2,0.000000,0.000008,0.999992
2,0.000000,0.034321,0.965679
2,0.000001,0.000002,0.999997
2,0.000000,0.000016,0.999984
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.157295,0.000358,0.842348
2,0.000000,0.000001,0.999999
2,0.000001,0.014528,0.985471
2,0.000000,0.000189,0.999811
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000009,0.000011,0.999980
2,0.000018,0.001104,0.998878
2,0.000134,0.935451,0.064416
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000506,0.999494
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000007,0.999993
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.009902,0.008309,0.981789
2,0.000008,0.114285,0.885707
2,0.000000,0.000060,0.999940
2,0.000099,0.000000,0.999901
2,0.000007,0.000006,0.999987
2,0.031298,0.833898,0.134805
2,0.000000,0.000198,0.999802
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000001,0.000068,0.999931
