label,p_healthy,p_sick_non_tb,p_tb
1,0.000000,0.999582,0.000418
1,0.000000,0.999037,0.000963
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999893,0.000107
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000033,0.999949,0.000018
1,0.000000,0.999998,0.000002
1,0.000000,0.999996,0.000004
1,0.000000,0.999058,0.000942
1,0.000000,0.999999,0.000001
1,0.031611,0.928943,0.039446
1,0.000000,0.999478,0.000522
1,0.000028,0.890316,0.109657
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000005,0.998730,0.001265
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999996,0.000004
1,0.000000,0.999985,0.000015
1,0.000000,0.999973,0.000027
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000000,0.998139,0.001861
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999986,0.000014
1,0.000000,0.994168,0.005832
1,0.000000,0.999962,0.000038
1,0.000000,1.000000,0.000000
1,0.004249,0.271652,0.724099
1,0.000000,0.748346,0.251654
1,0.000000,1.000000,0.000000
1,0.000000,0.996001,0.003999
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999978,0.000022
1,0.000001,0.986981,0.013018
1,0.000002,0.999796,0.000202
1,0.000000,1.000000,0.000000
1,0.000025,0.998494,0.001481
1,0.660972,0.307621,0.031407
1,0.000017,0.997064,0.002919
1,0.000017,0.999896,0.000087
1,0.000000,0.999999,0.000001
1,0.000066,0.999814,0.000121
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999997,0.000002
1,0.000004,0.996705,0.003291
1,0.000000,0.999999,0.000001
1,0.000000,0.999940,0.000060
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999882,0.000118
1,0.000000,0.999994,0.000006
1,0.000001,0.999937,0.000062
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.002150,0.981638,0.016212
1,0.000000,0.999996,0.000004
1,0.000000,0.665198,0.334802
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000021,0.999915,0.000064
1,0.000001,0.999997,0.000002
1,0.000469,0.697027,0.302504
1,0.000000,0.999979,0.000021
1,0.000000,0.999743,0.000257
1,0.000000,0.999997,0.000003
1,0.000013,0.971312,0.028675
1,0.000002,0.999993,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000003,0.949294,0.050703
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999507,0.000493
1,0.000000,0.999961,0.000039
1,0.000000,0.999982,0.000018
1,0.000000,0.999963,0.000037
1,0.000000,0.999299,0.000701
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000056,0.999931,0.000013
1,0.000002,0.446119,0.553879
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.998958,0.001042
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,0.999929,0.000071
1,0.000000,0.999926,0.000074
1,0.000000,1.000000,0.000000
1,0.000003,0.999544,0.000453
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999966,0.000034
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000039,0.994276,0.005684
1,0.000009,0.998530,0.001460
1,0.000000,0.999945,0.000055
1,0.000001,0.998558,0.001441
1,0.000000,0.999964,0.000036
1,0.000002,0.886253,0.113746
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999983,0.000017
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999995,0.000004
1,0.000003,0.999994,0.000002
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000000,0.999997,0.000002
1,0.000000,0.999951,0.000049
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000036,0.999921,0.000042
1,0.000000,0.999991,0.000009
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000000,0.999998,0.000002
1,0.000027,0.720977,0.278996
1,0.000054,0.913534,0.086413
1,0.000000,0.999996,0.000004
1,0.000000,0.999978,0.000022
1,0.000001,0.998974,0.001025
1,0.000000,0.999999,0.000001
1,0.001136,0.978499,0.020364
1,0.000000,0.999998,0.000002
1,0.000000,0.999985,0.000015
1,0.000002,0.999878,0.000120
1,0.000000,1.000000,0.000000
1,0.000000,0.999515,0.000485
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.993244,0.006756
1,0.000000,0.995945,0.004055
1,0.000000,0.999986,0.000013
1,0.000000,0.999968,0.000032
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.997575,0.002425
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000001
1,0.000000,0.999990,0.000010
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999956,0.000042
1,0.000000,0.999984,0.000016
1,0.000000,1.000000,0.000000
1,0.000003,0.999467,0.000530
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999989,0.000010
1,0.000002,0.945912,0.054086
1,0.000236,0.875159,0.124605
1,0.000000,0.999983,0.000017
1,0.000000,0.998564,0.001436
1,0.000000,0.999538,0.000462
1,0.000000,0.999845,0.000155
1,0.000000,0.999937,0.000063
1,0.000003,0.999964,0.000033
1,0.000000,0.999999,0.000001
1,0.000002,0.999233,0.000765
1,0.000000,0.999999,0.000001
1,0.000000,0.999929,0.000071
1,0.000000,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999950,0.000050
1,0.000000,0.999916,0.000084
1,0.000000,0.998998,0.001002
1,0.000000,1.000000,0.000000
1,0.000116,0.987512,0.012372
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000015,0.994552,0.005433
1,0.000001,0.999998,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.200795,0.565535,0.233670
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999518,0.000482
1,0.000001,0.958391,0.041608
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000001,0.999356,0.000643
1,0.000001,0.999958,0.000042
1,0.000000,0.999946,0.000054
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000409,0.998887,0.000705
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.054598,0.944390,0.001012
1,0.000548,0.999426,0.000026
1,0.000000,0.999999,0.000001
1,0.000000,0.999978,0.000022
1,0.000000,0.999965,0.000035
1,0.000000,0.999945,0.000055
1,0.000063,0.980330,0.019607
1,0.000000,0.262834,0.737165
1,0.009911,0.965456,0.024633
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999996,0.000004
1,0.000000,0.999999,0.000001
1,0.000017,0.291189,0.708794
1,0.000000,0.999939,0.000060
1,0.000000,1.000000,0.000000
1,0.000006,0.986048,0.013945
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999987,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,0.999523,0.000477
1,0.000000,0.996318,0.003682
1,0.000019,0.958882,0.041099
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000001
1,0.000000,0.999969,0.000031
1,0.000000,1.000000,0.000000
1,0.000002,0.999850,0.000148
1,0.000000,0.999999,0.000001
1,0.000000,0.999970,0.000030
1,0.000000,0.999961,0.000039
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.983840,0.016160
1,0.000000,0.999981,0.000019
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999979,0.000021
1,0.000012,0.999736,0.000252
1,0.000000,0.999291,0.000709
1,0.000000,0.999969,0.000031
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.957252,0.042747
1,0.000000,1.000000,0.000000
1,0.003289,0.950617,0.046094
1,0.000000,1.000000,0.000000
1,0.000000,0.997059,0.002941
1,0.000000,0.999979,0.000021
1,0.000000,0.999814,0.000186
1,0.000000,0.999997,0.000003
1,0.000000,0.999993,0.000007
1,0.011838,0.723966,0.264196
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999961,0.000036
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.998618,0.001382
1,0.000000,0.999988,0.000012
1,0.000000,1.000000,0.000000
1,0.000000,0.999821,0.000179
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000009,0.999991,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999750,0.000250
1,0.000000,1.000000,0.000000
1,0.000000,0.979289,0.020711
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000011,0.987450,0.012539
1,0.000000,0.994225,0.005775
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,0.999686,0.000314
1,0.003811,0.986325,0.009864
1,0.000000,0.999874,0.000126
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.998650,0.001350
2,0.000749,0.022460,0.976791
2,0.056770,0.036323,0.906907
2,0.035017,0.000139,0.964844
2,0.000000,0.000011,0.999989
2,0.000002,0.004867,0.995131
2,0.000000,0.000000,1.000000
2,0.000000,0.000007,0.999993
2,0.000000,0.000196,0.999804
2,0.000000,0.000038,0.999962
2,0.000005,0.922756,0.077239
2,0.000000,0.097306,0.902694
2,0.000532,0.000030,0.999438
2,0.006813,0.000572,0.992615
2,0.000000,0.000000,1.000000
2,0.000000,0.000032,0.999968
2,0.000000,0.000001,0.999999
2,0.000000,0.000007,0.999993
2,0.000363,0.000006,0.999631
2,0.000000,0.000005,0.999995
2,0.000000,0.048544,0.951456
2,0.000000,0.000075,0.999925
2,0.000129,0.216436,0.783435
2,0.000199,0.000831,0.998970
2,0.000000,0.000090,0.999910
2,0.000000,0.000041,0.999959
2,0.000001,0.001671,0.998329
2,0.000010,0.000265,0.999726
2,0.127920,0.011971,0.860109
2,0.000004,0.069110,0.930886
2,0.000000,0.000038,0.999962
2,0.000000,0.004264,0.995736
2,0.000000,0.000026,0.999974
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000001,0.020497,0.979502
2,0.000118,0.777008,0.222874
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000015,0.999985
2,0.000070,0.826961,0.172970
2,0.000000,0.000000,1.000000
2,0.000012,0.000086,0.999902
2,0.000000,0.000011,0.999989
2,0.000602,0.002002,0.997396
2,0.000000,0.000607,0.999393
2,0.000074,0.006013,0.993913
2,0.000481,0.000619,0.998900
2,0.000020,0.424105,0.575875
2,0.000001,0.000010,0.999990
2,0.000000,0.000006,0.999994
2,0.000000,0.000184,0.999816
2,0.000168,0.963420,0.036413
2,0.000000,0.000692,0.999308
2,0.000000,0.000012,0.999988
2,0.000000,0.000071,0.999929
2,0.000001,0.000046,0.999953
2,0.000000,0.000044,0.999956
2,0.000000,0.000070,0.999930
2,0.000000,0.000006,0.999994
2,0.000003,0.000019,0.999978
2,0.000000,0.000136,0.999864
2,0.000000,0.019555,0.980445
2,0.000000,0.000125,0.999875
2,0.000088,0.001468,0.998444
2,0.000031,0.000173,0.999796
2,0.002185,0.097864,0.899951
2,0.000001,0.000024,0.999974
2,0.000000,0.000013,0.999987
2,0.000009,0.002027,0.997964
2,0.000000,0.000000,1.000000
2,0.000000,0.001292,0.998708
2,0.000000,0.000030,0.999970
2,0.000002,0.007314,0.992684
2,0.000000,0.000061,0.999939
2,0.000000,0.000206,0.999794
2,0.000519,0.000245,0.999236
2,0.000000,0.000014,0.999985
2,0.000000,0.654085,0.345915
2,0.000000,0.000156,0.999844
2,0.000000,0.075725,0.924275
2,0.000002,0.000002,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.000000,0.000009,0.999991
2,0.000000,0.000251,0.999749
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.911041,0.014061,0.074898
2,0.000000,0.000001,0.999999
2,0.000000,0.404465,0.595535
2,0.000000,0.000193,0.999807
2,0.000000,0.000013,0.999987
2,0.000005,0.003317,0.996679
2,0.000000,0.000000,1.000000
2,0.000156,0.000000,0.999844
2,0.000093,0.003213,0.996693
2,0.000000,0.976586,0.023414
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000000,0.000021,0.999979
2,0.000000,0.000292,0.999708
2,0.000000,0.000000,1.000000
2,0.000001,0.000001,0.999998
2,0.000002,0.005822,0.994176
2,0.000000,0.000000,1.000000
2,0.000000,0.000277,0.999723
2,0.000010,0.000218,0.999772
2,0.000032,0.017917,0.982051
2,0.000011,0.000078,0.999911
2,0.000008,0.000047,0.999946
2,0.000017,0.000466,0.999517
2,0.000609,0.657934,0.341457
2,0.000000,0.000029,0.999971
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.000000,0.000092,0.999908
2,0.000009,0.003244,0.996747
