label,p_healthy,p_sick_non_tb,p_tb
1,0.001426,0.998549,0.000025
1,0.000002,0.999986,0.000012
1,0.000000,1.000000,0.000000
1,0.000001,0.999987,0.000012
1,0.000001,0.999995,0.000003
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000000
1,0.000001,0.999998,0.000000
1,0.000000,0.999981,0.000019
1,0.000491,0.999478,0.000031
1,0.000001,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,0.999997,0.000002
1,0.000008,0.999991,0.000000
1,0.013412,0.956460,0.030128
1,0.000001,0.999999,0.000000
1,0.001393,0.998509,0.000098
1,0.000017,0.999982,0.000000
1,0.000002,0.999997,0.000001
1,0.000061,0.999672,0.000267
1,0.000002,0.995046,0.004952
1,0.000000,1.000000,0.000000
1,0.000056,0.999943,0.000001
1,0.000037,0.998126,0.001836
1,0.000000,0.999997,0.000003
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000032,0.999926,0.000042
1,0.000013,0.999983,0.000004
1,0.000000,1.000000,0.000000
1,0.000001,0.999986,0.000013
1,0.000003,0.999983,0.000014
1,0.000006,0.999989,0.000005
1,0.000002,0.999998,0.000000
1,0.019539,0.979850,0.000611
1,0.000009,0.780852,0.219139
1,0.000000,1.000000,0.000000
1,0.000041,0.999926,0.000033
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.984008,0.015992
1,0.000057,0.999936,0.000007
1,0.013911,0.985883,0.000206
1,0.000000,0.999994,0.000006
1,0.000013,0.999987,0.000001
1,0.953019,0.015537,0.031444
1,0.000107,0.999737,0.000156
1,0.000004,0.999996,0.000000
1,0.000000,1.000000,0.000000
1,0.000021,0.999975,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000009,0.999988,0.000003
1,0.000091,0.999820,0.000089
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000010,0.999988,0.000002
1,0.000001,0.999996,0.000003
1,0.000002,0.999995,0.000003
1,0.000000,0.999991,0.000008
1,0.000047,0.999875,0.000077
1,0.000001,0.999999,0.000001
1,0.000011,0.999989,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.100057,0.899318,0.000625
1,0.000000,1.000000,0.000000
1,0.000013,0.999428,0.000559
1,0.000138,0.999817,0.000045
1,0.000000,1.000000,0.000000
1,0.000002,0.999995,0.000003
1,0.000000,1.000000,0.000000
1,0.000028,0.999972,0.000000
1,0.000275,0.999725,0.000000
1,0.016568,0.973409,0.010024
1,0.000035,0.999946,0.000018
1,0.000002,0.999995,0.000003
1,0.000000,0.999999,0.000000
1,0.000046,0.999237,0.000716
1,0.000190,0.999800,0.000010
1,0.000005,0.999990,0.000004
1,0.000002,0.999995,0.000002
1,0.000140,0.999842,0.000019
1,0.000000,1.000000,0.000000
1,0.000003,0.993469,0.006528
1,0.000226,0.999572,0.000202
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000001,0.999999,0.000001
1,0.000003,0.999996,0.000000
1,0.000019,0.999981,0.000000
1,0.000036,0.999963,0.000001
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000001
1,0.000005,0.999995,0.000000
1,0.000002,0.999990,0.000008
1,0.000001,0.999999,0.000000
1,0.000234,0.999725,0.000041
1,0.003458,0.977583,0.018959
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000016,0.999942,0.000043
1,0.000004,0.999994,0.000002
1,0.000000,1.000000,0.000000
1,0.000020,0.999979,0.000000
1,0.000001,0.999984,0.000014
1,0.000000,1.000000,0.000000
1,0.000022,0.999963,0.000015
1,0.000000,1.000000,0.000000
1,0.000583,0.047440,0.951977
1,0.000150,0.999825,0.000025
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000000
1,0.000205,0.999793,0.000002
1,0.000006,0.999994,0.000000
1,0.000020,0.999977,0.000003
1,0.000021,0.999366,0.000614
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000000
1,0.000013,0.999986,0.000001
1,0.000001,0.999998,0.000000
1,0.000005,0.957144,0.042852
1,0.000002,0.999997,0.000000
1,0.000156,0.999824,0.000020
1,0.000023,0.999965,0.000012
1,0.000005,0.999995,0.000000
1,0.000000,0.999997,0.000003
1,0.000001,1.000000,0.000000
1,0.000000,0.999998,0.000001
1,0.000001,0.999999,0.000000
1,0.000008,0.999844,0.000147
1,0.000000,1.000000,0.000000
1,0.001056,0.998830,0.000114
1,0.000019,0.997347,0.002634
1,0.000001,0.999999,0.000000
1,0.000095,0.999905,0.000000
1,0.000002,0.999998,0.000000
1,0.000787,0.805240,0.193973
1,0.000522,0.996856,0.002622
1,0.000000,0.999986,0.000013
1,0.000007,0.999958,0.000035
1,0.008792,0.970408,0.020800
1,0.000001,0.999999,0.000000
1,0.010918,0.989007,0.000075
1,0.000002,0.999626,0.000372
1,0.000001,0.999998,0.000001
1,0.000005,0.999995,0.000000
1,0.000002,0.999997,0.000001
1,0.000002,0.999998,0.000000
1,0.000079,0.998150,0.001771
1,0.000010,0.999985,0.000006
1,0.000000,1.000000,0.000000
1,0.000012,0.999971,0.000018
1,0.000000,1.000000,0.000000
1,0.000006,0.999994,0.000000
1,0.000003,0.999942,0.000055
1,0.000130,0.999867,0.000004
1,0.000000,1.000000,0.000000
1,0.000191,0.999734,0.000075
1,0.001113,0.998367,0.000521
1,0.000001,0.999998,0.000002
1,0.000003,0.999997,0.000000
1,0.000033,0.999928,0.000040
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000003,0.999889,0.000108
1,0.000059,0.999927,0.000014
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000035,0.999958,0.000007
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000052,0.999945,0.000003
1,0.000370,0.999292,0.000338
1,0.021229,0.953891,0.024880
1,0.000004,0.999996,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999997,0.000001
1,0.000003,0.999985,0.000012
1,0.000222,0.999774,0.000004
1,0.000009,0.999990,0.000001
1,0.000003,0.999997,0.000000
1,0.000007,0.999991,0.000002
1,0.000002,0.999997,0.000000
1,0.000004,0.999995,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000084,0.999914,0.000002
1,0.000001,0.999998,0.000001
1,0.000258,0.999721,0.000021
1,0.000007,0.999991,0.000002
1,0.000002,0.999830,0.000168
1,0.000000,1.000000,0.000000
1,0.000018,0.999982,0.000000
1,0.000015,0.999985,0.000000
1,0.000000,1.000000,0.000000
1,0.000573,0.857741,0.141685
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000003,0.999996,0.000001
1,0.000000,1.000000,0.000000
1,0.000007,0.999970,0.000023
1,0.000002,0.999998,0.000000
1,0.924959,0.071343,0.003698
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999996,0.000000
1,0.000192,0.999798,0.000010
1,0.000533,0.999453,0.000014
1,0.000008,0.999991,0.000002
1,0.000002,0.999998,0.000000
1,0.000017,0.999945,0.000038
1,0.000046,0.999882,0.000072
1,0.000031,0.999967,0.000002
1,0.000025,0.999953,0.000022
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.004970,0.995030,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999998,0.000002
1,0.738559,0.259421,0.002020
1,0.000003,0.999997,0.000000
1,0.000041,0.999955,0.000004
1,0.000003,0.999994,0.000003
1,0.000064,0.999472,0.000464
1,0.000000,1.000000,0.000000
1,0.002793,0.994171,0.003036
1,0.000045,0.999895,0.000060
1,0.003427,0.580459,0.416114
1,0.000000,0.999999,0.000001
1,0.000001,0.999997,0.000002
1,0.000051,0.999937,0.000012
1,0.000007,0.999993,0.000000
1,0.000003,0.999997,0.000000
1,0.000150,0.999849,0.000001
1,0.000071,0.808009,0.191920
1,0.000003,0.999995,0.000002
1,0.030273,0.964730,0.004997
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000015,0.999980,0.000005
1,0.000399,0.999367,0.000235
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000471,0.999520,0.000009
1,0.000003,0.999997,0.000000
1,0.000047,0.999921,0.000032
1,0.000026,0.999971,0.000003
1,0.000012,0.999366,0.000622
1,0.000002,0.999998,0.000001
1,0.000003,0.999997,0.000000
1,0.000013,0.999952,0.000035
1,0.000011,0.999964,0.000025
1,0.000343,0.999483,0.000174
1,0.000000,1.000000,0.000000
1,0.000001,0.999997,0.000001
1,0.000206,0.999787,0.000008
1,0.000003,0.999997,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999996,0.000000
1,0.000001,0.999999,0.000000
1,0.000013,0.999869,0.000118
1,0.000000,1.000000,0.000000
1,0.040393,0.921866,0.037741
1,0.000000,1.000000,0.000000
1,0.000247,0.999705,0.000048
1,0.000103,0.999897,0.000000
1,0.000019,0.999963,0.000018
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.055224,0.913504,0.031272
1,0.000001,1.000000,0.000000
1,0.000012,0.999988,0.000001
1,0.000051,0.999840,0.000109
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000009,0.999987,0.000004
1,0.000001,0.999990,0.000009
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000003,0.999996,0.000000
1,0.000003,0.999997,0.000000
1,0.000001,0.999999,0.000000
1,0.000002,0.999998,0.000000
1,0.000009,0.999986,0.000004
1,0.000004,0.999996,0.000000
1,0.000000,0.999999,0.000001
1,0.000030,0.999927,0.000043
1,0.000012,0.999856,0.000132
1,0.000000,0.999999,0.000000
1,0.000032,0.999272,0.000696
1,0.000001,0.999994,0.000005
1,0.000001,0.999998,0.000000
1,0.000000,0.999993,0.000006
1,0.000714,0.999202,0.000084
1,0.000002,0.999985,0.000013
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000007,0.999988,0.000005
1,0.000168,0.997052,0.002780
1,0.001889,0.985157,0.012954
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000018,0.999979,0.000003
1,0.000402,0.999598,0.000000
2,0.028271,0.779183,0.192546
2,0.001503,0.020312,0.978186
2,0.000616,0.001138,0.998246
2,0.000002,0.000051,0.999947
2,0.000005,0.000398,0.999598
2,0.000000,0.000000,1.000000
2,0.000001,0.000035,0.999964
2,0.000000,0.000097,0.999903
2,0.000000,0.000012,0.999988
2,0.000037,0.616733,0.383230
2,0.000000,0.011335,0.988665
2,0.001821,0.009505,0.988674
2,0.000088,0.001629,0.998283
2,0.000000,0.000019,0.999981
2,0.000000,0.000046,0.999954
2,0.000001,0.000027,0.999972
2,0.000000,0.000100,0.999900
2,0.011451,0.017248,0.971301
2,0.000002,0.000198,0.999800
2,0.000000,0.000001,0.999999
2,0.000000,0.000108,0.999892
2,0.005989,0.032038,0.961973
2,0.053371,0.056248,0.890381
2,0.000000,0.000058,0.999941
2,0.000001,0.000052,0.999947
2,0.000000,0.000031,0.999969
2,0.000050,0.000979,0.998971
2,0.032055,0.022921,0.945023
2,0.000015,0.000541,0.999444
2,0.000000,0.000065,0.999935
2,0.000016,0.000816,0.999169
2,0.000001,0.000153,0.999846
2,0.000000,0.000077,0.999923
2,0.000000,0.000060,0.999940
2,0.000007,0.000291,0.999702
2,0.000001,0.000006,0.999994
2,0.000009,0.001602,0.998388
2,0.053268,0.852409,0.094322
2,0.000000,0.000037,0.999963
2,0.000000,0.000038,0.999962
2,0.000000,0.000046,0.999954
2,0.006270,0.148846,0.844884
2,0.000000,0.000041,0.999959
2,0.001119,0.006847,0.992034
2,0.000001,0.000073,0.999926
2,0.000077,0.000935,0.998987
2,0.000000,0.000044,0.999956
2,0.000001,0.000194,0.999805
2,0.016411,0.153448,0.830141
2,0.000002,0.000997,0.999001
2,0.000000,0.000045,0.999954
2,0.000009,0.002109,0.997882
2,0.000000,0.000053,0.999947
2,0.067811,0.912817,0.019372
2,0.000000,0.000067,0.999933
2,0.000004,0.001323,0.998673
2,0.000000,0.000033,0.999967
2,0.000000,0.000012,0.999987
2,0.000001,0.000241,0.999758
2,0.000001,0.000136,0.999863
2,0.000000,0.000049,0.999951
2,0.001737,0.009087,0.989175
2,0.000000,0.000028,0.999972
2,0.000420,0.000522,0.999058
2,0.000004,0.000191,0.999805
2,0.002863,0.011921,0.985216
2,0.000030,0.000032,0.999938
2,0.002870,0.002232,0.994899
2,0.000143,0.001543,0.998314
2,0.000000,0.000005,0.999995
2,0.000005,0.000048,0.999947
2,0.000000,0.000011,0.999989
2,0.000016,0.001848,0.998136
2,0.000004,0.000246,0.999750
2,0.000024,0.000059,0.999917
2,0.000000,0.000015,0.999985
2,0.000000,0.000009,0.999991
2,0.001552,0.006258,0.992190
2,0.000002,0.000095,0.999903
2,0.000190,0.926351,0.073459
2,0.000004,0.000761,0.999235
2,0.000000,0.000024,0.999976
2,0.000008,0.000072,0.999920
2,0.000000,0.000030,0.999970
2,0.000000,0.000000,1.000000
2,0.000000,0.000028,0.999972
2,0.000000,0.000003,0.999997
2,0.000000,0.000076,0.999924
2,0.000013,0.000114,0.999872
2,0.000001,0.000019,0.999980
2,0.095163,0.045230,0.859607
2,0.000000,0.000028,0.999972
2,0.000046,0.010692,0.989262
2,0.000003,0.000130,0.999868
2,0.000000,0.000004,0.999996
2,0.000077,0.000069,0.999853
2,0.000000,0.000016,0.999984
2,0.000005,0.000010,0.999986
2,0.003318,0.038138,0.958544
2,0.003410,0.486371,0.510220
2,0.000000,0.000073,0.999927
2,0.000000,0.000103,0.999897
2,0.000001,0.000036,0.999963
2,0.000009,0.001901,0.998090
2,0.000000,0.000027,0.999973
2,0.000000,0.000004,0.999996
2,0.000045,0.016049,0.983905
2,0.000000,0.000003,0.999997
2,0.000000,0.000015,0.999985
2,0.005695,0.004114,0.990190
2,0.004763,0.610173,0.385064
2,0.000000,0.000059,0.999941
2,0.000839,0.000091,0.999070
2,0.000005,0.000111,0.999885
2,0.043959,0.511923,0.444117
2,0.000005,0.000653,0.999343
2,0.000000,0.000044,0.999956
2,0.000000,0.000001,1.000000
2,0.000000,0.000057,0.999943
2,0.000008,0.000464,0.999529
