label,p_healthy,p_sick_non_tb,p_tb
1,0.000015,0.999964,0.000021
1,0.000072,0.994386,0.005542
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000084,0.999891,0.000024
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000001,0.999996,0.000003
1,0.000000,1.000000,0.000000
1,0.000302,0.999633,0.000065
1,0.000000,1.000000,0.000000
1,0.000119,0.999457,0.000424
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000002,0.999996,0.000002
1,0.000000,1.000000,0.000000
1,0.000003,0.999994,0.000003
1,0.000000,1.000000,0.000000
1,0.000002,0.999996,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000070,0.998110,0.001820
1,0.000001,0.999998,0.000000
1,0.057152,0.527618,0.415231
1,0.000002,0.999746,0.000252
1,0.000000,1.000000,0.000000
1,0.000006,0.999990,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000036,0.999923,0.000041
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.589231,0.168692,0.242077
1,0.000083,0.999119,0.000798
1,0.000002,0.999996,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999982,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000018,0.999981,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000349,0.999528,0.000123
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000012,0.999988,0.000000
1,0.000353,0.998097,0.001550
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000016,0.999961,0.000023
1,0.000102,0.999501,0.000398
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999989,0.000008
1,0.000015,0.998830,0.001155
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999993,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000013,0.999866,0.000121
1,0.000000,1.000000,0.000000
1,0.005134,0.994768,0.000098
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999244,0.000755
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000007,0.999973,0.000019
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999996,0.000002
1,0.000093,0.999682,0.000225
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000008,0.999933,0.000059
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,0.999991,0.000009
1,0.000002,0.999997,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999994,0.000002
1,0.000009,0.999966,0.000025
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999997,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000048,0.999939,0.000013
1,0.000003,0.999951,0.000046
1,0.000000,0.999998,0.000002
1,0.000005,0.999994,0.000001
1,0.000001,0.999999,0.000000
1,0.000020,0.996182,0.003798
1,0.000003,0.999991,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000098,0.999872,0.000030
1,0.000000,1.000000,0.000000
1,0.004350,0.970268,0.025382
1,0.000000,1.000000,0.000000
1,0.000018,0.999489,0.000492
1,0.000009,0.999990,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.002506,0.996548,0.000946
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999932,0.000066
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000004,0.999980,0.000016
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000313,0.994677,0.005010
1,0.570018,0.342985,0.086997
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000083,0.998248,0.001669
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999995,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999997,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999994,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000007,0.999989,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000704,0.805597,0.193700
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000039,0.999791,0.000170
1,0.000000,1.000000,0.000000
1,0.270700,0.728142,0.001157
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000280,0.998640,0.001080
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000002,0.999997,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.005183,0.993658,0.001159
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.019928,0.979940,0.000132
1,0.000003,0.999987,0.000010
1,0.000000,1.000000,0.000000
1,0.000001,0.999990,0.000009
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.002593,0.992793,0.004614
1,0.000000,0.999967,0.000033
1,0.019311,0.314258,0.666430
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000009,0.999986,0.000004
1,0.000036,0.999941,0.000023
1,0.000091,0.999753,0.000156
1,0.000001,0.999999,0.000000
1,0.000000,0.999998,0.000002
1,0.001315,0.994826,0.003860
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.003041,0.025471,0.971488
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000002,0.999994,0.000003
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000002,0.999997,0.000001
1,0.000013,0.999946,0.000041
1,0.000050,0.999917,0.000033
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000046,0.998343,0.001611
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000097,0.999867,0.000037
1,0.000021,0.999785,0.000193
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000051,0.999767,0.000181
1,0.000000,1.000000,0.000000
1,0.000367,0.999029,0.000604
1,0.000000,1.000000,0.000000
1,0.000008,0.999973,0.000019
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.002158,0.994202,0.003640
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999982,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000228,0.999711,0.000061
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999994,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000011,0.999845,0.000144
1,0.000287,0.999260,0.000454
1,0.000005,0.999993,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000001
2,0.665469,0.212495,0.122036
2,0.000166,0.000174,0.999660
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.002902,0.975170,0.021928
2,0.000004,0.000064,0.999932
2,0.000055,0.000085,0.999860
2,0.000466,0.000001,0.999533
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.008068,0.013780,0.978152
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.087942,0.036674,0.875384
2,0.066639,0.000213,0.933148
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000008,0.999992
2,0.000000,0.000000,1.000000
2,0.002121,0.002267,0.995612
2,0.018849,0.021012,0.960140
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000013,0.000003,0.999984
2,0.000760,0.020113,0.979126
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000003,0.000002,0.999995
2,0.000000,0.000000,1.000000
2,0.000864,0.000093,0.999043
2,0.000000,0.000000,1.000000
2,0.000014,0.000027,0.999958
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000132,0.000411,0.999457
2,0.000001,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000865,0.997777,0.001358
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.005455,0.003489,0.991057
2,0.000000,0.000000,1.000000
2,0.008419,0.001038,0.990543
2,0.000546,0.000979,0.998475
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.005235,0.007555,0.987210
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.001136,0.000022,0.998842
2,0.000000,0.000000,1.000000
2,0.002685,0.705315,0.292000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.008613,0.004605,0.986782
2,0.000000,0.000000,1.000000
2,0.000013,0.000019,0.999967
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.041206,0.055997,0.902797
2,0.000036,0.999915,0.000050
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.002164,0.000043,0.997793
2,0.000032,0.003133,0.996835
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.073662,0.602963,0.323375
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000003,0.000001,0.999995
