label,p_healthy,p_sick_non_tb,p_tb
1,0.002386,0.996091,0.001523
1,0.000000,0.993783,0.006217
1,0.000000,0.999998,0.000002
1,0.000000,0.999967,0.000032
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999802,0.000198
1,0.000000,0.999999,0.000001
1,0.000040,0.993998,0.005962
1,0.000000,0.998245,0.001755
1,0.000000,0.999998,0.000002
1,0.000000,0.998328,0.001672
1,0.000000,0.999739,0.000261
1,0.007397,0.991335,0.001268
1,0.000000,1.000000,0.000000
1,0.001087,0.294412,0.704501
1,0.000000,0.999986,0.000014
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000002,0.999110,0.000888
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999978,0.000022
1,0.000002,0.983744,0.016254
1,0.000000,0.999087,0.000913
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999970,0.000030
1,0.000000,0.999948,0.000052
1,0.000000,1.000000,0.000000
1,0.597971,0.365388,0.036641
1,0.000000,0.863470,0.136530
1,0.000000,1.000000,0.000000
1,0.000000,0.997601,0.002399
1,0.000000,0.999938,0.000062
1,0.000000,0.999989,0.000011
1,0.000000,0.999899,0.000101
1,0.000000,0.999982,0.000018
1,0.000001,0.998284,0.001715
1,0.000000,0.999997,0.000003
1,0.000000,0.999503,0.000497
1,0.996462,0.002123,0.001415
1,0.000000,0.999990,0.000010
1,0.000000,0.999999,0.000001
1,0.000000,0.999992,0.000008
1,0.000000,0.999958,0.000042
1,0.000000,1.000000,0.000000
1,0.000000,0.999989,0.000011
1,0.000000,0.999999,0.000001
1,0.000000,0.995836,0.004163
1,0.000000,0.999970,0.000030
1,0.000001,0.999030,0.000969
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999996,0.000004
1,0.000000,0.999997,0.000003
1,0.000000,0.999448,0.000552
1,0.000000,0.859229,0.140771
1,0.935132,0.008736,0.056132
1,0.000000,0.983794,0.016206
1,0.000000,0.233265,0.766735
1,0.000000,0.999994,0.000006
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999677,0.000323
1,0.000006,0.999987,0.000007
1,0.003242,0.925311,0.071447
1,0.000000,1.000000,0.000000
1,0.000000,0.999975,0.000025
1,0.000000,0.999979,0.000021
1,0.000000,0.120681,0.879319
1,0.000004,0.999923,0.000072
1,0.000000,0.999990,0.000010
1,0.000000,0.999677,0.000323
1,0.000003,0.294452,0.705545
1,0.000000,1.000000,0.000000
1,0.000000,0.999937,0.000063
1,0.000000,0.936228,0.063772
1,0.000000,0.997054,0.002946
1,0.000000,0.999990,0.000010
1,0.000000,0.999900,0.000100
1,0.000000,0.999998,0.000002
1,0.000000,0.999789,0.000211
1,0.000001,0.999922,0.000078
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,1.000000,0.000000
1,0.000000,0.999578,0.000422
1,0.000000,1.000000,0.000000
1,0.086157,0.911047,0.002796
1,0.000047,0.999845,0.000107
1,0.000000,0.999987,0.000013
1,0.000000,1.000000,0.000000
1,0.000001,0.999626,0.000373
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,0.912315,0.087685
1,0.000000,0.999998,0.000002
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000027,0.999967,0.000005
1,0.000000,0.999997,0.000003
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,0.998822,0.001178
1,0.000000,0.999983,0.000017
1,0.000000,0.999860,0.000140
1,0.000000,0.999992,0.000008
1,0.000000,0.999424,0.000576
1,0.000000,0.999824,0.000176
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999959,0.000041
1,0.000000,0.999958,0.000042
1,0.000020,0.999910,0.000070
1,0.000000,0.999364,0.000636
1,0.000000,0.999856,0.000144
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999509,0.000491
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.999977,0.000023
1,0.000000,0.946358,0.053642
1,0.000000,0.999999,0.000001
1,0.000000,0.997220,0.002780
1,0.000000,1.000000,0.000000
1,0.000000,0.999908,0.000091
1,0.000000,0.988707,0.011292
1,0.000000,0.999996,0.000004
1,0.000001,0.999921,0.000078
1,0.000010,0.995799,0.004191
1,0.000000,1.000000,0.000000
1,0.003931,0.980149,0.015919
1,0.000000,0.999989,0.000011
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999912,0.000088
1,0.000000,0.999997,0.000003
1,0.000765,0.998086,0.001148
1,0.000000,0.999977,0.000023
1,0.000006,0.999975,0.000019
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000001
1,0.000000,0.989592,0.010408
1,0.000000,0.999834,0.000166
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,0.999480,0.000520
1,0.000000,0.999971,0.000029
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999987,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,0.999978,0.000022
1,0.000000,0.999925,0.000075
1,0.000000,0.999473,0.000527
1,0.000000,0.999984,0.000016
1,0.000000,1.000000,0.000000
1,0.000000,0.995562,0.004438
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,0.998939,0.001061
1,0.000000,0.999574,0.000425
1,0.001017,0.998192,0.000791
1,0.000009,0.999735,0.000256
1,0.000000,0.999996,0.000004
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999165,0.000835
1,0.257704,0.000112,0.742184
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999913,0.000087
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000002,0.997478,0.002520
1,0.000000,0.999998,0.000002
1,0.000000,0.999993,0.000007
1,0.000000,0.999974,0.000026
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000001,0.999969,0.000030
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.928313,0.000084,0.071603
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999992,0.000008
1,0.000001,0.999936,0.000064
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.240340,0.054122,0.705538
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000141,0.999433,0.000426
1,0.000000,0.999979,0.000021
1,0.000002,0.999732,0.000266
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,0.999985,0.000015
1,0.000000,0.999983,0.000017
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000086,0.903379,0.096535
1,0.000000,0.999999,0.000001
1,0.000000,0.999963,0.000037
1,0.000025,0.970958,0.029017
1,0.000006,0.992240,0.007754
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000001
1,0.000000,0.999974,0.000026
1,0.000000,0.999768,0.000232
1,0.000025,0.354656,0.645319
1,0.000003,0.437582,0.562415
1,0.225333,0.598409,0.176258
1,0.000000,0.999991,0.000009
1,0.000000,0.999987,0.000013
1,0.000000,0.999947,0.000053
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,0.997463,0.002537
1,0.000000,0.997944,0.002056
1,0.000000,1.000000,0.000000
1,0.076856,0.501389,0.421755
1,0.000000,1.000000,0.000000
1,0.000000,0.999961,0.000039
1,0.000000,0.999775,0.000225
1,0.000000,0.999997,0.000003
1,0.000000,0.996697,0.003303
1,0.000000,0.999994,0.000006
1,0.000000,0.997268,0.002732
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999742,0.000258
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,0.991746,0.008253
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000000,0.999973,0.000027
1,0.000001,0.987095,0.012904
1,0.000000,0.999999,0.000001
1,0.000002,0.999848,0.000150
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000015,0.994238,0.005747
1,0.000000,0.999893,0.000107
1,0.000000,0.999971,0.000029
1,0.000000,0.999999,0.000001
1,0.000000,0.999660,0.000340
1,0.000000,1.000000,0.000000
1,0.000114,0.998717,0.001170
1,0.000000,1.000000,0.000000
1,0.000514,0.999399,0.000087
1,0.000000,0.999999,0.000001
1,0.000000,0.999470,0.000530
1,0.000009,0.999094,0.000898
1,0.000000,0.999488,0.000511
1,0.000000,0.999992,0.000008
1,0.000000,0.999973,0.000027
1,0.967165,0.007983,0.024852
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999796,0.000204
1,0.000000,0.999978,0.000022
1,0.000000,0.999990,0.000010
1,0.000000,0.999999,0.000001
1,0.000000,0.999935,0.000065
1,0.000000,1.000000,0.000000
1,0.000000,0.999628,0.000371
1,0.000000,0.999998,0.000002
1,0.000000,0.999993,0.000007
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999911,0.000089
1,0.000000,0.994532,0.005468
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999242,0.000757
1,0.000000,0.996283,0.003717
1,0.000000,0.999991,0.000009
1,0.000000,0.997261,0.002739
1,0.000000,0.999988,0.000012
1,0.000000,0.999979,0.000021
1,0.000000,1.000000,0.000000
1,0.000062,0.997254,0.002684
1,0.000000,0.937188,0.062812
1,0.000000,0.999998,0.000002
1,0.000000,0.999995,0.000005
1,0.000000,0.999996,0.000004
1,0.000000,0.999999,0.000001
1,0.000000,0.998771,0.001229
1,0.123916,0.026815,0.849268
1,0.000001,0.955283,0.044716
1,0.000000,0.999996,0.000004
1,0.000001,0.999992,0.000007
1,0.000036,0.991906,0.008057
2,0.000027,0.110181,0.889792
2,0.000307,0.005439,0.994255
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,1.000000
2,0.000010,0.006840,0.993151
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000181,0.999819
2,0.000000,0.000000,1.000000
2,0.000016,0.038225,0.961759
2,0.000000,0.001522,0.998478
2,0.000136,0.002594,0.997270
2,0.001179,0.136547,0.862274
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.000302,0.008042,0.991656
2,0.000000,0.000000,1.000000
2,0.000000,0.000022,0.999978
2,0.000000,0.000023,0.999977
2,0.000002,0.039336,0.960662
2,0.000003,0.000420,0.999577
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000842,0.999159
2,0.000000,0.000000,1.000000
2,0.000000,0.000154,0.999846
2,0.000001,0.839380,0.160619
2,0.000000,0.000000,1.000000
2,0.000134,0.000238,0.999628
2,0.000000,0.000057,0.999943
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.005641,0.994359
2,0.000000,0.010007,0.989993
2,0.000000,0.000000,1.000000
2,0.000002,0.000001,0.999997
2,0.000000,0.000000,1.000000
2,0.000586,0.011837,0.987577
2,0.000002,0.000432,0.999566
2,0.000001,0.000055,0.999944
2,0.000000,0.000000,1.000000
2,0.000003,0.000012,0.999985
2,0.000000,0.000000,1.000000
2,0.000001,0.000002,0.999997
2,0.000002,0.015939,0.984059
2,0.068172,0.062333,0.869495
2,0.000000,0.000000,1.000000
2,0.000000,0.000016,0.999985
2,0.000000,0.000000,1.000000
2,0.000000,0.997881,0.002119
2,0.000000,0.000002,0.999998
2,0.000000,0.000001,0.999999
2,0.000000,0.000007,0.999993
2,0.000000,0.000000,1.000000
2,0.000000,0.000238,0.999762
2,0.000000,0.000067,0.999933
2,0.000000,0.000001,0.999999
2,0.000001,0.012954,0.987045
2,0.000000,0.000000,1.000000
2,0.000000,0.074886,0.925114
2,0.000000,0.000000,1.000000
2,0.012228,0.029916,0.957856
2,0.000000,0.000003,0.999997
2,0.000005,0.000360,0.999635
2,0.000000,0.005625,0.994375
2,0.000000,0.000000,1.000000
2,0.000000,0.000030,0.999970
2,0.000000,0.000000,1.000000
2,0.000003,0.000368,0.999628
2,0.000000,0.000000,1.000000
2,0.000000,0.000029,0.999971
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.006862,0.004447,0.988691
2,0.000000,0.000000,1.000000
2,0.000000,0.993910,0.006090
2,0.000000,0.000000,1.000000
2,0.000000,0.012414,0.987586
2,0.000019,0.000001,0.999980
2,0.000000,0.000000,1.000000
2,0.000000,0.000006,0.999994
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000003,0.999997
2,0.000063,0.000002,0.999935
2,0.000000,0.000004,0.999996
2,0.000007,0.039548,0.960445
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000155,0.999845
2,0.000000,0.000017,0.999983
2,0.000006,0.000069,0.999925
2,0.001407,0.012159,0.986434
2,0.000002,0.955270,0.044729
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000116,0.097580,0.902304
2,0.000003,0.999407,0.000590
2,0.000000,0.000039,0.999961
2,0.000000,0.000078,0.999921
2,0.000000,0.000003,0.999997
2,0.246039,0.625909,0.128052
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000149,0.000922,0.998929
