label,p_healthy,p_sick_non_tb,p_tb
1,0.000011,0.999989,0.000001
1,0.000000,0.999977,0.000023
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000000
1,0.000000,1.000000,0.000000
1,0.000048,0.999949,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.007690,0.983077,0.009233
1,0.000000,1.000000,0.000000
1,0.051594,0.938198,0.010208
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000020,0.999875,0.000105
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000023,0.999976,0.000000
1,0.000000,1.000000,0.000000
1,0.000016,0.999980,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999995,0.000000
1,0.000248,0.999601,0.000151
1,0.000001,0.999747,0.000252
1,0.000000,1.000000,0.000000
1,0.000007,0.999979,0.000014
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000016,0.999984,0.000000
1,0.002227,0.997230,0.000543
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.002312,0.996941,0.000747
1,0.000023,0.998461,0.001517
1,0.000005,0.999602,0.000393
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000153,0.999782,0.000065
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.001479,0.998251,0.000270
1,0.000000,1.000000,0.000000
1,0.000000,0.999812,0.000188
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000007,0.999989,0.000005
1,0.029442,0.967120,0.003438
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000324,0.884040,0.115636
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000013,0.999987,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000016,0.999978,0.000007
1,0.000002,0.999997,0.000000
1,0.000000,0.999986,0.000013
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000054,0.999880,0.000065
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.685205,0.314793
1,0.000000,1.000000,0.000000
1,0.000002,0.999995,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000079,0.999862,0.000058
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999995,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.999993,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999987,0.000011
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000046,0.999897,0.000057
1,0.000040,0.950966,0.048994
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000375,0.984739,0.014886
1,0.000000,1.000000,0.000000
1,0.000065,0.999925,0.000010
1,0.000005,0.999994,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999991,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999992,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000010,0.999989,0.000002
1,0.000123,0.782837,0.217040
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000017,0.999983,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999997,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000005,0.999995,0.000000
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000790,0.991833,0.007377
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.001121,0.966474,0.032406
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.050472,0.893838,0.055689
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000020,0.999104,0.000876
1,0.000005,0.999994,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000007,0.999989,0.000003
1,0.000014,0.999984,0.000003
1,0.000010,0.999980,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000012,0.999981,0.000008
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.036911,0.960144,0.002946
1,0.000000,0.999989,0.000011
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000386,0.999584,0.000030
1,0.000000,1.000000,0.000000
1,0.001627,0.071273,0.927099
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999987,0.000012
1,0.000000,1.000000,0.000000
1,0.000200,0.999722,0.000078
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.005690,0.747766,0.246544
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999993,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000068,0.999931,0.000001
1,0.000000,1.000000,0.000000
1,0.000052,0.999852,0.000096
1,0.000029,0.999872,0.000099
1,0.000000,1.000000,0.000000
1,0.000011,0.999987,0.000002
1,0.000000,1.000000,0.000000
1,0.000004,0.999995,0.000002
1,0.000001,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000010,0.999987,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000070,0.998157,0.001773
1,0.000003,0.999996,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.995744,0.004254
1,0.000000,1.000000,0.000000
1,0.020115,0.952145,0.027740
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000002,0.999998,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000002,0.999998,0.000000
1,0.004680,0.991876,0.003444
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999994,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000004,0.999974,0.000022
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000062,0.999922,0.000016
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.001097,0.012014,0.986890
1,0.000024,0.999969,0.000007
1,0.000000,0.999887,0.000113
1,0.000000,1.000000,0.000000
1,0.000187,0.999805,0.000008
2,0.008010,0.806631,0.185358
2,0.000590,0.118912,0.880499
2,0.000001,0.000141,0.999858
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.002370,0.131617,0.866013
2,0.000000,0.002292,0.997708
2,0.000080,0.000341,0.999579
2,0.000000,0.000001,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000004,0.000044,0.999951
2,0.000001,0.000026,0.999973
2,0.000000,0.000000,1.000000
2,0.000000,0.000004,0.999996
2,0.009664,0.076151,0.914184
2,0.001297,0.000751,0.997953
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000310,0.007569,0.992121
2,0.000000,0.000048,0.999951
2,0.000003,0.000055,0.999942
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000017,0.999983
2,0.000866,0.995336,0.003798
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000025,0.006109,0.993867
2,0.000000,0.000000,1.000000
2,0.000121,0.000872,0.999006
2,0.000000,0.000000,1.000000
2,0.000002,0.000044,0.999953
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.072680,0.346357,0.580963
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000001,0.000114,0.999884
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000407,0.012745,0.986848
2,0.000000,0.000530,0.999470
2,0.000162,0.000130,0.999708
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000001,0.000097,0.999902
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000005,0.000340,0.999654
2,0.000000,0.000000,1.000000
2,0.000120,0.020820,0.979059
2,0.000000,0.000001,0.999999
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000001,0.000001,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.006167,0.072715,0.921118
2,0.000000,0.000000,1.000000
2,0.000001,0.000161,0.999839
2,0.000001,0.001448,0.998551
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,1.000000
2,0.000200,0.001810,0.997990
2,0.000607,0.810517,0.188875
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000121,0.999878
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.024641,0.258662,0.716696
2,0.000000,0.000000,1.000000
2,0.000000,0.000004,0.999996
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.002612,0.831098,0.166289
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
