label,p_healthy,p_sick_non_tb,p_tb
1,0.000035,0.999480,0.000484
1,0.000000,0.999951,0.000048
1,0.000000,0.999997,0.000003
1,0.000000,0.999999,0.000001
1,0.000000,0.999997,0.000003
1,0.000001,0.999995,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999998,0.000002
1,0.000912,0.998926,0.000162
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000000,0.999920,0.000080
1,0.000426,0.999509,0.000065
1,0.036387,0.944218,0.019396
1,0.000000,0.999996,0.000004
1,0.081039,0.858865,0.060096
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000003,0.998960,0.001037
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.000213,0.999122,0.000665
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999790,0.000210
1,0.000000,0.999955,0.000045
1,0.000000,1.000000,0.000000
1,0.000000,0.999987,0.000013
1,0.000000,0.998379,0.001621
1,0.000000,0.999795,0.000205
1,0.000000,1.000000,0.000000
1,0.092746,0.906321,0.000932
1,0.000000,0.987324,0.012676
1,0.000000,1.000000,0.000000
1,0.000000,0.999759,0.000241
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000009,0.988858,0.011133
1,0.002327,0.996974,0.000699
1,0.000000,0.999999,0.000001
1,0.000000,0.999995,0.000004
1,0.961033,0.033915,0.005052
1,0.000000,0.994534,0.005466
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999990,0.000010
1,0.000000,0.997565,0.002434
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999986,0.000009
1,0.000000,0.999997,0.000003
1,0.000000,0.999974,0.000026
1,0.000000,0.999991,0.000009
1,0.000014,0.999980,0.000006
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.347790,0.651644,0.000566
1,0.000000,0.999994,0.000006
1,0.000000,0.350896,0.649104
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999907,0.000093
1,0.001377,0.998600,0.000023
1,0.000062,0.994297,0.005640
1,0.000000,0.999977,0.000023
1,0.000000,0.999971,0.000029
1,0.000000,0.999997,0.000003
1,0.000000,0.996185,0.003815
1,0.000142,0.999848,0.000010
1,0.000000,0.999990,0.000010
1,0.000000,1.000000,0.000000
1,0.000099,0.958906,0.040995
1,0.000000,1.000000,0.000000
1,0.000000,0.999686,0.000314
1,0.000007,0.974009,0.025984
1,0.000000,0.999724,0.000276
1,0.000000,0.999996,0.000004
1,0.000000,0.999991,0.000009
1,0.000012,0.999858,0.000130
1,0.000000,0.999999,0.000001
1,0.000075,0.999920,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999968,0.000032
1,0.000002,0.999996,0.000002
1,0.000000,0.999994,0.000006
1,0.000000,0.999994,0.000006
1,0.000028,0.999655,0.000316
1,0.000006,0.993463,0.006530
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000000,0.998408,0.001592
1,0.000000,0.999263,0.000737
1,0.000000,1.000000,0.000000
1,0.000000,0.999938,0.000062
1,0.000000,0.999556,0.000444
1,0.000000,1.000000,0.000000
1,0.000003,0.999933,0.000064
1,0.000000,0.999999,0.000001
1,0.000156,0.999822,0.000022
1,0.000000,0.999837,0.000163
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999827,0.000173
1,0.000004,0.997440,0.002555
1,0.000035,0.999794,0.000171
1,0.000001,0.999680,0.000319
1,0.000000,0.999963,0.000037
1,0.000000,0.993059,0.006941
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000002,0.999995,0.000004
1,0.000000,0.999998,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000004
1,0.000010,0.997801,0.002189
1,0.000003,0.999986,0.000011
1,0.000000,0.999299,0.000701
1,0.000000,0.999999,0.000001
1,0.000000,0.999995,0.000005
1,0.000000,0.999999,0.000001
1,0.000000,0.999983,0.000017
1,0.000000,0.999959,0.000041
1,0.000000,1.000000,0.000000
1,0.006203,0.993381,0.000416
1,0.000000,0.999986,0.000014
1,0.000000,0.999999,0.000001
1,0.000045,0.999811,0.000144
1,0.000000,1.000000,0.000000
1,0.000021,0.983927,0.016052
1,0.000064,0.988384,0.011552
1,0.000000,0.999999,0.000001
1,0.000000,0.999944,0.000056
1,0.001371,0.988571,0.010057
1,0.000000,0.999996,0.000004
1,0.062579,0.936050,0.001371
1,0.000000,0.999761,0.000239
1,0.000000,0.999998,0.000002
1,0.000030,0.999956,0.000014
1,0.000000,0.999876,0.000124
1,0.000000,0.999960,0.000040
1,0.000055,0.999797,0.000148
1,0.000001,0.999995,0.000004
1,0.000000,0.999998,0.000002
1,0.000000,0.999573,0.000427
1,0.000000,0.999249,0.000751
1,0.000000,0.999990,0.000009
1,0.000000,0.999998,0.000002
1,0.000001,0.999981,0.000018
1,0.000000,1.000000,0.000000
1,0.000000,0.996481,0.003519
1,0.036969,0.962137,0.000895
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000017,0.998734,0.001250
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999790,0.000210
1,0.000000,0.999924,0.000076
1,0.000000,0.999876,0.000124
1,0.000000,0.999999,0.000001
1,0.000001,0.999013,0.000986
1,0.000000,0.999995,0.000005
1,0.000000,0.999982,0.000018
1,0.000000,0.999101,0.000899
1,0.000000,0.990731,0.009269
1,0.051208,0.150362,0.798430
1,0.000001,0.999998,0.000001
1,0.000000,0.999981,0.000019
1,0.000000,0.999990,0.000010
1,0.000000,0.999976,0.000024
1,0.000007,0.999979,0.000014
1,0.000000,0.985114,0.014886
1,0.000004,0.999995,0.000001
1,0.000000,0.997141,0.002859
1,0.000000,0.999998,0.000002
1,0.000000,0.999980,0.000020
1,0.000000,0.999992,0.000008
1,0.000000,1.000000,0.000000
1,0.000008,0.999990,0.000002
1,0.000001,0.999998,0.000001
1,0.000025,0.994498,0.005477
1,0.000000,0.999995,0.000005
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000086,0.999738,0.000176
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.002192,0.637634,0.360174
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000004,0.999994,0.000002
1,0.000000,0.999970,0.000030
1,0.000000,1.000000,0.000000
1,0.015738,0.980847,0.003415
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999969,0.000031
1,0.000001,0.992148,0.007851
1,0.000001,0.999986,0.000013
1,0.000000,0.999998,0.000001
1,0.000002,0.999994,0.000005
1,0.000000,0.999719,0.000281
1,0.000000,0.999977,0.000023
1,0.000015,0.999830,0.000155
1,0.000041,0.999023,0.000936
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.024456,0.975095,0.000449
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000668,0.997070,0.002262
1,0.000000,0.999921,0.000079
1,0.000000,0.999043,0.000957
1,0.000000,0.999990,0.000010
1,0.000000,0.999821,0.000179
1,0.000000,0.999999,0.000001
1,0.000115,0.950949,0.048936
1,0.000000,0.974567,0.025433
1,0.000000,0.985888,0.014112
1,0.000000,0.999910,0.000090
1,0.000000,0.999805,0.000195
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000040,0.981881,0.018078
1,0.000009,0.978302,0.021689
1,0.000000,1.000000,0.000000
1,0.013262,0.979354,0.007385
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999970,0.000030
1,0.000000,0.999997,0.000003
1,0.000000,0.999889,0.000111
1,0.000000,0.999373,0.000627
1,0.000016,0.826946,0.173038
1,0.000000,1.000000,0.000000
1,0.000013,0.999877,0.000109
1,0.000000,0.999923,0.000077
1,0.000000,1.000000,0.000000
1,0.003761,0.995411,0.000829
1,0.000000,1.000000,0.000000
1,0.000001,0.999718,0.000282
1,0.000000,0.999926,0.000074
1,0.000004,0.999655,0.000341
1,0.000001,0.999956,0.000043
1,0.000000,1.000000,0.000000
1,0.000000,0.993160,0.006840
1,0.000000,1.000000,0.000000
1,0.000001,0.999997,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.001822,0.993801,0.004377
1,0.000000,0.999692,0.000308
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000010,0.977048,0.022942
1,0.000004,0.999994,0.000002
1,0.000013,0.999573,0.000413
1,0.000000,1.000000,0.000000
1,0.041237,0.936529,0.022234
1,0.000000,1.000000,0.000000
1,0.000000,0.999587,0.000413
1,0.000002,0.999104,0.000894
1,0.000002,0.999440,0.000558
1,0.000000,0.999993,0.000007
1,0.000000,0.999996,0.000004
1,0.013447,0.982409,0.004145
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000007,0.991816,0.008177
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999977,0.000023
1,0.000000,0.999749,0.000251
1,0.000000,0.999999,0.000001
1,0.000000,0.999992,0.000008
1,0.000000,0.999945,0.000055
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999981,0.000019
1,0.000001,0.999895,0.000105
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000003,0.999958,0.000039
1,0.000000,0.999189,0.000811
1,0.000000,0.999998,0.000002
1,0.000000,0.992934,0.007066
1,0.000000,0.999996,0.000004
1,0.000001,0.999998,0.000001
1,0.000000,0.999802,0.000198
1,0.000032,0.997937,0.002031
1,0.000000,0.989280,0.010720
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999692,0.000308
1,0.000000,0.999989,0.000011
1,0.000931,0.459399,0.539670
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000049,0.999937,0.000014
1,0.211476,0.786304,0.002220
2,0.000133,0.155614,0.844254
2,0.006510,0.056297,0.937193
2,0.004889,0.007816,0.987295
2,0.000000,0.000001,0.999999
2,0.000000,0.001792,0.998208
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.002547,0.997453
2,0.000000,0.000004,0.999995
2,0.000000,0.985321,0.014679
2,0.000000,0.873897,0.126103
2,0.000002,0.001329,0.998669
2,0.299661,0.020395,0.679944
2,0.000000,0.000002,0.999998
2,0.000000,0.000093,0.999907
2,0.000000,0.000006,0.999994
2,0.000000,0.013131,0.986869
2,0.000072,0.000487,0.999441
2,0.000000,0.000009,0.999991
2,0.000000,0.000012,0.999988
2,0.000000,0.001161,0.998839
2,0.583487,0.201316,0.215197
2,0.001117,0.000182,0.998701
2,0.000000,0.000008,0.999992
2,0.000000,0.001331,0.998669
2,0.000000,0.000241,0.999759
2,0.000000,0.000014,0.999986
2,0.094836,0.003790,0.901374
2,0.000316,0.037326,0.962359
2,0.000000,0.000003,0.999997
2,0.000003,0.003752,0.996245
2,0.000000,0.001172,0.998828
2,0.000000,0.002364,0.997636
2,0.000000,0.000029,0.999971
2,0.000000,0.000011,0.999989
2,0.000000,0.000000,1.000000
2,0.000001,0.016967,0.983032
2,0.000074,0.368576,0.631349
2,0.000000,0.000002,0.999998
2,0.000000,0.000009,0.999991
2,0.000000,0.000156,0.999844
2,0.004612,0.435558,0.559830
2,0.000000,0.000008,0.999992
2,0.000247,0.000964,0.998788
2,0.000000,0.000082,0.999918
2,0.000044,0.005560,0.994396
2,0.000000,0.000016,0.999984
2,0.000000,0.002781,0.997219
2,0.000010,0.000728,0.999262
2,0.000000,0.113672,0.886328
2,0.000000,0.000003,0.999997
2,0.000000,0.000383,0.999617
2,0.000000,0.000007,0.999993
2,0.004979,0.980645,0.014376
2,0.000000,0.003435,0.996565
2,0.000000,0.016310,0.983690
2,0.000000,0.000200,0.999800
2,0.000000,0.000000,1.000000
2,0.000000,0.000131,0.999869
2,0.000000,0.002364,0.997636
2,0.000000,0.000047,0.999953
2,0.000043,0.003257,0.996699
2,0.000000,0.000063,0.999937
2,0.000000,0.000986,0.999014
2,0.000000,0.000485,0.999515
2,0.077264,0.099118,0.823619
2,0.000000,0.000001,0.999999
2,0.000327,0.800737,0.198936
2,0.000303,0.042969,0.956728
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.050302,0.949698
2,0.000000,0.000030,0.999970
2,0.000000,0.000017,0.999983
2,0.000000,0.000006,0.999994
2,0.000000,0.000001,0.999999
2,0.009336,0.019510,0.971154
2,0.000000,0.001091,0.998909
2,0.000000,0.877751,0.122249
2,0.000000,0.000219,0.999781
2,0.000000,0.309742,0.690258
2,0.000000,0.000000,1.000000
2,0.000000,0.000076,0.999924
2,0.000000,0.000001,0.999999
2,0.000000,0.000006,0.999994
2,0.000000,0.000000,1.000000
2,0.000000,0.000068,0.999932
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.243314,0.012023,0.744662
2,0.000000,0.000004,0.999996
2,0.000000,0.267325,0.732675
2,0.000000,0.000471,0.999529
2,0.000000,0.000007,0.999993
2,0.000019,0.000301,0.999679
2,0.000000,0.000028,0.999972
2,0.000000,0.000000,1.000000
2,0.000017,0.023830,0.976153
2,0.000390,0.990105,0.009505
2,0.000000,0.000023,0.999977
2,0.000000,0.000162,0.999838
2,0.000000,0.000001,0.999999
2,0.000000,0.023383,0.976617
2,0.000000,0.000005,0.999995
2,0.000000,0.000000,1.000000
2,0.000000,0.003392,0.996608
2,0.000000,0.000000,1.000000
2,0.000000,0.000919,0.999081
2,0.532962,0.001195,0.465844
2,0.000140,0.240910,0.758950
2,0.000000,0.000985,0.999014
2,0.000954,0.000047,0.998999
2,0.000000,0.000001,0.999999
2,0.178234,0.804043,0.017723
2,0.000000,0.012443,0.987557
2,0.000000,0.000044,0.999956
2,0.000000,0.000000,1.000000
2,0.000000,0.000017,0.999983
2,0.000000,0.000571,0.999429
