label,p_healthy,p_sick_non_tb,p_tb
1,0.059690,0.932503,0.007807
1,0.000002,0.999148,0.000849
1,0.000000,0.999994,0.000006
1,0.000002,0.999688,0.000310
1,0.000000,0.999992,0.000007
1,0.000001,0.999997,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999965,0.000035
1,0.000030,0.997134,0.002836
1,0.000021,0.999510,0.000469
1,0.000000,0.999920,0.000080
1,0.000090,0.998759,0.001151
1,0.000011,0.997638,0.002350
1,0.000003,0.999982,0.000015
1,0.000014,0.984741,0.015245
1,0.000105,0.999828,0.000067
1,0.131744,0.840505,0.027751
1,0.000001,0.999984,0.000014
1,0.009061,0.579596,0.411343
1,0.000080,0.998860,0.001061
1,0.000000,0.999998,0.000002
1,0.000231,0.998636,0.001133
1,0.000000,0.999968,0.000032
1,0.000001,0.999982,0.000017
1,0.000036,0.999877,0.000086
1,0.000155,0.998195,0.001650
1,0.000000,0.999992,0.000008
1,0.000002,0.998889,0.001109
1,0.000000,0.999777,0.000222
1,0.000009,0.975849,0.024142
1,0.000003,0.999978,0.000019
1,0.000002,0.999998,0.000000
1,0.000002,0.999660,0.000338
1,0.000001,0.998679,0.001320
1,0.000033,0.999288,0.000680
1,0.000002,0.999960,0.000037
1,0.921396,0.058990,0.019614
1,0.000011,0.241403,0.758586
1,0.000000,1.000000,0.000000
1,0.000111,0.998938,0.000950
1,0.000000,0.999994,0.000006
1,0.000006,0.999847,0.000147
1,0.000000,1.000000,0.000000
1,0.000029,0.989343,0.010628
1,0.060144,0.896162,0.043694
1,0.000000,0.999995,0.000005
1,0.000354,0.994587,0.005060
1,0.981996,0.003997,0.014007
1,0.000205,0.981878,0.017917
1,0.000305,0.999593,0.000102
1,0.000001,0.999987,0.000011
1,0.000223,0.999578,0.000198
1,0.000000,0.999999,0.000001
1,0.001070,0.998929,0.000000
1,0.000005,0.999694,0.000300
1,0.000451,0.984638,0.014911
1,0.000000,0.999923,0.000077
1,0.000003,0.997191,0.002807
1,0.000002,0.999998,0.000001
1,0.000000,0.999995,0.000005
1,0.000005,0.999969,0.000026
1,0.000001,0.999981,0.000019
1,0.000000,0.999791,0.000209
1,0.000686,0.998962,0.000352
1,0.000009,0.999820,0.000172
1,0.000010,0.999943,0.000047
1,0.000007,0.999962,0.000031
1,0.000000,0.999952,0.000048
1,0.228840,0.767351,0.003809
1,0.000001,0.999997,0.000002
1,0.000001,0.754299,0.245700
1,0.000036,0.999779,0.000185
1,0.000009,0.999991,0.000000
1,0.000004,0.999972,0.000024
1,0.000002,0.999997,0.000001
1,0.000009,0.999887,0.000104
1,0.001123,0.997063,0.001814
1,0.037085,0.584499,0.378417
1,0.000003,0.999934,0.000063
1,0.000037,0.993993,0.005970
1,0.000000,0.999787,0.000213
1,0.000368,0.511903,0.487729
1,0.000533,0.998724,0.000743
1,0.000003,0.999976,0.000021
1,0.000013,0.992807,0.007179
1,0.000056,0.994380,0.005564
1,0.000000,0.999996,0.000004
1,0.000001,0.999989,0.000010
1,0.000008,0.998808,0.001185
1,0.000004,0.994628,0.005368
1,0.000005,0.999947,0.000047
1,0.000048,0.993587,0.006365
1,0.000013,0.999439,0.000548
1,0.000060,0.999915,0.000025
1,0.000068,0.999877,0.000055
1,0.000011,0.999988,0.000001
1,0.000008,0.999959,0.000033
1,0.000002,0.999922,0.000076
1,0.000012,0.999980,0.000008
1,0.000000,0.999994,0.000006
1,0.000006,0.999743,0.000251
1,0.000098,0.999585,0.000317
1,0.000074,0.992675,0.007252
1,0.000000,0.999995,0.000005
1,0.000019,0.999898,0.000083
1,0.000031,0.994767,0.005203
1,0.000001,0.999803,0.000196
1,0.000040,0.999954,0.000007
1,0.000001,0.999550,0.000449
1,0.000000,0.999991,0.000009
1,0.000008,0.999988,0.000004
1,0.000283,0.999102,0.000615
1,0.000000,0.999997,0.000003
1,0.002358,0.997428,0.000214
1,0.000007,0.999311,0.000683
1,0.000003,0.999993,0.000003
1,0.000005,0.999995,0.000000
1,0.000084,0.996790,0.003126
1,0.000599,0.993737,0.005664
1,0.000044,0.999451,0.000505
1,0.000197,0.998044,0.001759
1,0.000004,0.989278,0.010718
1,0.000012,0.489975,0.510013
1,0.000017,0.999982,0.000000
1,0.000011,0.999948,0.000041
1,0.000010,0.999979,0.000011
1,0.000021,0.999922,0.000057
1,0.000000,0.999999,0.000001
1,0.000002,0.999572,0.000426
1,0.000016,0.999579,0.000405
1,0.000028,0.999859,0.000112
1,0.001415,0.998001,0.000583
1,0.000002,0.999795,0.000203
1,0.000005,0.999975,0.000020
1,0.000000,0.999943,0.000057
1,0.000015,0.999881,0.000104
1,0.000009,0.999890,0.000101
1,0.000006,0.999994,0.000000
1,0.000305,0.991524,0.008171
1,0.000000,0.999469,0.000531
1,0.000005,0.999968,0.000026
1,0.000075,0.999701,0.000225
1,0.000004,0.999985,0.000012
1,0.000033,0.985641,0.014326
1,0.000634,0.973375,0.025990
1,0.000002,0.999742,0.000256
1,0.000000,0.999953,0.000047
1,0.016336,0.969905,0.013759
1,0.000005,0.999984,0.000012
1,0.128953,0.720380,0.150667
1,0.000001,0.981954,0.018045
1,0.000006,0.996879,0.003115
1,0.000253,0.999580,0.000167
1,0.000000,0.999958,0.000042
1,0.000000,0.999997,0.000003
1,0.000450,0.999375,0.000175
1,0.000001,0.999988,0.000011
1,0.000000,0.999982,0.000018
1,0.000006,0.999474,0.000520
1,0.000041,0.966360,0.033599
1,0.000164,0.999448,0.000388
1,0.000002,0.999899,0.000099
1,0.000010,0.999955,0.000035
1,0.000005,0.999992,0.000002
1,0.000685,0.984002,0.015313
1,0.000004,0.999959,0.000037
1,0.000001,0.999979,0.000020
1,0.000107,0.999353,0.000541
1,0.000028,0.997651,0.002321
1,0.000002,0.999997,0.000000
1,0.000001,0.999934,0.000065
1,0.000001,0.999978,0.000021
1,0.000013,0.999906,0.000080
1,0.000001,0.999968,0.000031
1,0.000000,0.999995,0.000005
1,0.000120,0.999589,0.000291
1,0.000011,0.999956,0.000033
1,0.000000,0.999986,0.000013
1,0.000044,0.999242,0.000714
1,0.000186,0.926231,0.073583
1,0.018441,0.363556,0.618003
1,0.000541,0.999457,0.000003
1,0.000012,0.997940,0.002049
1,0.000015,0.999686,0.000299
1,0.000017,0.998998,0.000985
1,0.022200,0.976853,0.000946
1,0.000022,0.997487,0.002492
1,0.000015,0.999976,0.000009
1,0.000004,0.999967,0.000030
1,0.000003,0.994466,0.005531
1,0.000028,0.994618,0.005355
1,0.000000,0.999983,0.000016
1,0.000012,0.999988,0.000000
1,0.001530,0.998442,0.000028
1,0.000047,0.999923,0.000030
1,0.000025,0.999928,0.000047
1,0.000015,0.998781,0.001204
1,0.000003,0.998845,0.001152
1,0.000008,0.999991,0.000000
1,0.008561,0.974372,0.017068
1,0.000042,0.999878,0.000080
1,0.000031,0.999961,0.000007
1,0.000072,0.992607,0.007321
1,0.000030,0.999969,0.000001
1,0.000008,0.999200,0.000792
1,0.000025,0.999349,0.000626
1,0.000000,0.999996,0.000004
1,0.000006,0.999429,0.000565
1,0.000006,0.999991,0.000003
1,0.266327,0.729646,0.004028
1,0.000059,0.999756,0.000184
1,0.000002,0.999996,0.000002
1,0.000029,0.999912,0.000058
1,0.000020,0.999954,0.000026
1,0.000159,0.878217,0.121624
1,0.002280,0.997182,0.000538
1,0.000148,0.999763,0.000089
1,0.000024,0.999936,0.000040
1,0.000015,0.999975,0.000010
1,0.000046,0.998798,0.001155
1,0.000205,0.999235,0.000560
1,0.000013,0.999051,0.000936
1,0.000008,0.999976,0.000016
1,0.000019,0.999976,0.000004
1,0.003948,0.994393,0.001659
1,0.000000,0.999997,0.000002
1,0.000001,0.999913,0.000086
1,0.363195,0.559086,0.077719
1,0.035502,0.930137,0.034361
1,0.000010,0.999959,0.000031
1,0.000006,0.999676,0.000318
1,0.000123,0.998195,0.001682
1,0.000000,0.999925,0.000074
1,0.001663,0.952011,0.046326
1,0.000011,0.709051,0.290938
1,0.043046,0.334399,0.622554
1,0.000000,0.999978,0.000022
1,0.000001,0.998641,0.001358
1,0.000125,0.999859,0.000016
1,0.000005,0.999789,0.000207
1,0.000003,0.999821,0.000176
1,0.005224,0.729043,0.265733
1,0.000024,0.992967,0.007009
1,0.000013,0.999974,0.000012
1,0.004129,0.968627,0.027244
1,0.000000,1.000000,0.000000
1,0.000218,0.999779,0.000002
1,0.000006,0.996074,0.003920
1,0.000001,0.999980,0.000019
1,0.000005,0.998805,0.001190
1,0.000004,0.997349,0.002647
1,0.000039,0.990178,0.009783
1,0.000000,0.999996,0.000004
1,0.000043,0.999909,0.000048
1,0.000020,0.999211,0.000769
1,0.000011,0.999979,0.000010
1,0.000011,0.999928,0.000061
1,0.000018,0.999864,0.000118
1,0.000012,0.999882,0.000106
1,0.000032,0.999878,0.000090
1,0.000003,0.999976,0.000021
1,0.000004,0.999977,0.000019
1,0.000010,0.999901,0.000090
1,0.000008,0.992291,0.007701
1,0.000002,0.999925,0.000073
1,0.000022,0.999952,0.000027
1,0.000000,0.999999,0.000000
1,0.000002,0.999997,0.000001
1,0.018759,0.907797,0.073445
1,0.000015,0.991188,0.008797
1,0.000000,0.999990,0.000010
1,0.000000,0.999998,0.000002
1,0.000015,0.999813,0.000171
1,0.000003,0.999921,0.000075
1,0.000412,0.940105,0.059483
1,0.000003,0.999996,0.000000
1,0.306498,0.675419,0.018084
1,0.000000,0.999998,0.000001
1,0.000022,0.995051,0.004927
1,0.000252,0.999478,0.000270
1,0.000002,0.999925,0.000073
1,0.000006,0.996097,0.003896
1,0.000000,0.999816,0.000184
1,0.678357,0.291583,0.030059
1,0.000031,0.999884,0.000086
1,0.000021,0.999976,0.000003
1,0.000204,0.975829,0.023967
1,0.000000,0.999974,0.000026
1,0.000006,0.999887,0.000108
1,0.000005,0.999947,0.000048
1,0.000002,0.999914,0.000084
1,0.000001,0.999922,0.000077
1,0.000000,1.000000,0.000000
1,0.000008,0.998351,0.001641
1,0.000000,0.999998,0.000002
1,0.000110,0.999438,0.000452
1,0.000009,0.999868,0.000123
1,0.000005,0.999936,0.000059
1,0.000050,0.999949,0.000001
1,0.000087,0.999700,0.000214
1,0.000000,1.000000,0.000000
1,0.000043,0.999833,0.000124
1,0.000000,0.999516,0.000483
1,0.000000,0.999986,0.000014
1,0.000067,0.866855,0.133078
1,0.000001,0.998703,0.001296
1,0.000031,0.999948,0.000021
1,0.000001,0.999952,0.000047
1,0.002777,0.993364,0.003859
1,0.000001,0.997004,0.002995
1,0.000002,0.999870,0.000128
1,0.000000,0.999989,0.000010
1,0.000004,0.999888,0.000108
1,0.000012,0.999645,0.000343
1,0.000000,0.999792,0.000208
1,0.101990,0.618079,0.279932
1,0.000000,0.997920,0.002080
1,0.000027,0.999960,0.000013
1,0.000065,0.999792,0.000143
1,0.040440,0.953694,0.005866
2,0.002022,0.172765,0.825214
2,0.003704,0.013592,0.982703
2,0.000001,0.000003,0.999996
2,0.000001,0.000007,0.999993
2,0.000384,0.004010,0.995605
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.000000,0.000004,0.999996
2,0.000001,0.000382,0.999617
2,0.000448,0.402259,0.597293
2,0.000000,0.007563,0.992437
2,0.000178,0.000209,0.999612
2,0.003041,0.111762,0.885197
2,0.000000,0.000002,0.999998
2,0.000000,0.000657,0.999343
2,0.000002,0.000001,0.999997
2,0.000001,0.000132,0.999867
2,0.002784,0.000143,0.997073
2,0.000002,0.000025,0.999974
2,0.000004,0.002562,0.997435
2,0.000000,0.000043,0.999956
2,0.390387,0.422291,0.187322
2,0.136978,0.089464,0.773558
2,0.000002,0.000036,0.999962
2,0.000001,0.000002,0.999996
2,0.000128,0.016950,0.982923
2,0.000021,0.000028,0.999951
2,0.006831,0.031428,0.961741
2,0.000021,0.001999,0.997981
2,0.000000,0.000002,0.999998
2,0.000017,0.000302,0.999680
2,0.000001,0.004465,0.995534
2,0.000000,0.000022,0.999978
2,0.000000,0.000002,0.999998
2,0.000000,0.000035,0.999965
2,0.000000,0.000002,0.999998
2,0.002086,0.148418,0.849496
2,0.005326,0.091596,0.903078
2,0.000000,0.000115,0.999885
2,0.000000,0.000000,1.000000
2,0.000001,0.000043,0.999956
2,0.023996,0.259394,0.716610
2,0.000000,0.000038,0.999962
2,0.000079,0.000125,0.999797
2,0.000010,0.000101,0.999890
2,0.000813,0.001711,0.997476
2,0.000000,0.000006,0.999994
2,0.000043,0.001570,0.998387
2,0.000119,0.000069,0.999813
2,0.000046,0.019406,0.980548
2,0.000006,0.000018,0.999975
2,0.000000,0.000001,0.999999
2,0.000004,0.000282,0.999714
2,0.081814,0.900077,0.018109
2,0.000001,0.000007,0.999992
2,0.000034,0.001115,0.998850
2,0.000002,0.000152,0.999847
2,0.000000,0.000084,0.999915
2,0.000000,0.000005,0.999995
2,0.000000,0.000001,0.999999
2,0.000001,0.000037,0.999962
2,0.000065,0.000958,0.998977
2,0.000032,0.001322,0.998646
2,0.000341,0.607357,0.392302
2,0.000025,0.000114,0.999860
2,0.028405,0.001438,0.970157
2,0.000000,0.000014,0.999986
2,0.006752,0.008026,0.985222
2,0.000568,0.012658,0.986775
2,0.000000,0.000170,0.999830
2,0.000000,0.000120,0.999880
2,0.000000,0.000014,0.999986
2,0.000000,0.000258,0.999742
2,0.000002,0.000076,0.999922
2,0.000000,0.000064,0.999936
2,0.000000,0.000010,0.999990
2,0.000000,0.000016,0.999983
2,0.019734,0.002484,0.977781
2,0.000001,0.000001,0.999998
2,0.000014,0.751302,0.248684
2,0.000001,0.000078,0.999921
2,0.000017,0.100322,0.899661
2,0.000000,0.000028,0.999972
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000001,0.000013,0.999986
2,0.000000,0.000000,1.000000
2,0.000001,0.000062,0.999937
2,0.000002,0.000012,0.999985
2,0.000000,0.000003,0.999997
2,0.310863,0.001627,0.687510
2,0.000001,0.000052,0.999947
2,0.000026,0.252506,0.747468
2,0.000000,0.000155,0.999845
2,0.000000,0.000036,0.999964
2,0.001284,0.056712,0.942004
2,0.000000,0.000002,0.999998
2,0.000001,0.000001,0.999998
2,0.002398,0.029521,0.968082
2,0.001054,0.913195,0.085750
2,0.000000,0.000006,0.999994
2,0.000000,0.000005,0.999995
2,0.000001,0.000043,0.999956
2,0.000024,0.012258,0.987719
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000006,0.003326,0.996669
2,0.000000,0.000019,0.999981
2,0.000000,0.000001,0.999999
2,0.019914,0.003898,0.976187
2,0.000230,0.294049,0.705721
2,0.000001,0.028348,0.971651
2,0.032209,0.004374,0.963417
2,0.000001,0.000036,0.999963
2,0.354079,0.504364,0.141557
2,0.000003,0.000018,0.999979
2,0.000000,0.000011,0.999989
2,0.000000,0.000054,0.999946
2,0.000001,0.000407,0.999592
2,0.000024,0.001141,0.998836
