label,p_healthy,p_sick_non_tb,p_tb
1,0.000000,0.999789,0.000211
1,0.000000,0.999461,0.000539
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,1.000000,0.000000
1,0.000003,0.999997,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.000007,0.999992,0.000002
1,0.000000,0.999967,0.000033
1,0.000003,0.999997,0.000000
1,0.000001,0.999994,0.000005
1,0.000000,0.999988,0.000012
1,0.000003,0.999899,0.000098
1,0.000015,0.999977,0.000008
1,0.050210,0.949787,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999247,0.000753
1,0.001806,0.998176,0.000018
1,0.000004,0.999996,0.000000
1,0.000001,0.999813,0.000187
1,0.000000,0.999994,0.000005
1,0.000000,1.000000,0.000000
1,0.000350,0.999645,0.000005
1,0.000000,0.999984,0.000016
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999978,0.000022
1,0.000001,0.999986,0.000013
1,0.000000,1.000000,0.000000
1,0.000001,0.999992,0.000007
1,0.000000,1.000000,0.000000
1,0.000004,0.999975,0.000022
1,0.000126,0.999874,0.000001
1,0.916408,0.077967,0.005625
1,0.000000,0.989167,0.010833
1,0.000000,1.000000,0.000000
1,0.000021,0.999572,0.000406
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000002,0.999577,0.000421
1,0.002584,0.972878,0.024538
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000000
1,0.883176,0.000105,0.116719
1,0.000000,0.999920,0.000080
1,0.000002,0.999851,0.000147
1,0.000000,0.999999,0.000001
1,0.000034,0.999892,0.000074
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999908,0.000090
1,0.000000,0.999840,0.000160
1,0.000000,0.999994,0.000006
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999979,0.000021
1,0.000000,0.999988,0.000012
1,0.001137,0.998862,0.000001
1,0.000081,0.999736,0.000183
1,0.000146,0.999606,0.000247
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.759533,0.240296,0.000172
1,0.000001,0.999957,0.000042
1,0.000000,0.988641,0.011359
1,0.000014,0.999983,0.000003
1,0.000000,1.000000,0.000000
1,0.000057,0.999939,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000002
1,0.069212,0.930750,0.000038
1,0.000002,0.984418,0.015580
1,0.000015,0.999955,0.000030
1,0.000011,0.999559,0.000430
1,0.000000,0.999974,0.000026
1,0.000001,0.031765,0.968234
1,0.000257,0.999741,0.000002
1,0.000006,0.999994,0.000000
1,0.000006,0.997392,0.002602
1,0.000024,0.738256,0.261721
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000009,0.999844,0.000146
1,0.000000,0.999383,0.000616
1,0.000000,0.999810,0.000190
1,0.000106,0.999891,0.000003
1,0.000068,0.999896,0.000036
1,0.000009,0.999991,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999954,0.000045
1,0.000000,1.000000,0.000000
1,0.000028,0.999970,0.000002
1,0.000000,0.999978,0.000022
1,0.000307,0.999604,0.000089
1,0.000183,0.979510,0.020307
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000004
1,0.000008,0.999375,0.000617
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000007,0.999986,0.000007
1,0.000000,0.999930,0.000070
1,0.000001,0.999999,0.000000
1,0.000018,0.999488,0.000494
1,0.000000,1.000000,0.000000
1,0.000141,0.999858,0.000000
1,0.000012,0.999673,0.000315
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999958,0.000040
1,0.000000,0.999999,0.000001
1,0.000014,0.999920,0.000066
1,0.001817,0.996929,0.001254
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000157,0.999839,0.000004
1,0.000003,0.999997,0.000000
1,0.000000,0.999980,0.000019
1,0.000011,0.999989,0.000000
1,0.000000,1.000000,0.000000
1,0.007174,0.990223,0.002603
1,0.000047,0.999911,0.000042
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000001,0.999984,0.000014
1,0.000000,1.000000,0.000000
1,0.322930,0.652656,0.024414
1,0.000001,0.999916,0.000083
1,0.000001,0.999997,0.000002
1,0.001597,0.998402,0.000001
1,0.000000,1.000000,0.000000
1,0.000001,0.948968,0.051031
1,0.000029,0.998565,0.001406
1,0.000000,0.999999,0.000001
1,0.000000,0.999979,0.000021
1,0.001731,0.998258,0.000011
1,0.000000,0.999999,0.000001
1,0.018092,0.981869,0.000038
1,0.000000,0.999959,0.000041
1,0.000000,0.999986,0.000014
1,0.000012,0.999852,0.000136
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999976,0.000024
1,0.000005,0.999995,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999683,0.000317
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,0.999851,0.000149
1,0.000147,0.999852,0.000001
1,0.000002,0.999998,0.000000
1,0.000000,0.999997,0.000003
1,0.000049,0.999936,0.000015
1,0.000000,1.000000,0.000000
1,0.000122,0.999869,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000090,0.999907,0.000002
1,0.000061,0.999898,0.000041
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999999,0.000000
1,0.000003,0.999974,0.000023
1,0.000000,1.000000,0.000000
1,0.000005,0.999938,0.000057
1,0.000000,0.999861,0.000138
1,0.031185,0.148622,0.820192
1,0.000000,1.000000,0.000000
1,0.000000,0.999910,0.000090
1,0.000001,0.999954,0.000045
1,0.000003,0.999977,0.000021
1,0.000119,0.999823,0.000058
1,0.000000,0.999994,0.000006
1,0.000204,0.999796,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000039,0.999961,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000001,0.999997,0.000002
1,0.000000,0.999412,0.000588
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000018,0.999979,0.000004
1,0.000000,1.000000,0.000000
1,0.000118,0.005249,0.994632
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999996,0.000003
1,0.000000,0.999995,0.000005
1,0.000826,0.999120,0.000054
1,0.000009,0.999990,0.000000
1,0.934578,0.064986,0.000436
1,0.000000,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999828,0.000170
1,0.000001,0.999687,0.000312
1,0.000000,0.999995,0.000004
1,0.000358,0.999641,0.000001
1,0.000000,0.999999,0.000001
1,0.000000,0.999968,0.000032
1,0.000213,0.999040,0.000747
1,0.000081,0.999851,0.000067
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000120,0.999880,0.000000
1,0.012996,0.565363,0.421641
1,0.000000,1.000000,0.000000
1,0.000001,0.999974,0.000025
1,0.872585,0.125074,0.002341
1,0.000325,0.873416,0.126258
1,0.000001,0.999983,0.000016
1,0.000000,0.999992,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,0.999977,0.000023
1,0.000001,0.999997,0.000002
1,0.000000,0.977140,0.022860
1,0.000680,0.997742,0.001578
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000001,0.999999,0.000000
1,0.000000,0.999992,0.000007
1,0.000102,0.994856,0.005041
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.004639,0.994959,0.000402
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999981,0.000019
1,0.000000,1.000000,0.000000
1,0.000000,0.999953,0.000047
1,0.000000,1.000000,0.000000
1,0.084449,0.783832,0.131719
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000000,0.999904,0.000096
1,0.000000,1.000000,0.000000
1,0.004781,0.995214,0.000005
1,0.000002,0.999994,0.000003
1,0.000000,0.999992,0.000007
1,0.000018,0.999782,0.000200
1,0.000000,0.999980,0.000020
1,0.000000,1.000000,0.000000
1,0.000001,0.999998,0.000001
1,0.000000,0.999997,0.000003
1,0.000003,0.999962,0.000035
1,0.002808,0.997165,0.000027
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.001145,0.998744,0.000111
1,0.000002,0.999901,0.000098
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999999,0.000000
1,0.000515,0.973193,0.026292
1,0.000000,1.000000,0.000000
1,0.233328,0.719358,0.047314
1,0.000000,1.000000,0.000000
1,0.000000,0.999911,0.000089
1,0.000000,1.000000,0.000000
1,0.000406,0.999426,0.000168
1,0.000000,0.999998,0.000002
1,0.000003,0.999993,0.000004
1,0.946325,0.045507,0.008168
1,0.000004,0.999996,0.000000
1,0.000108,0.999891,0.000001
1,0.001014,0.998523,0.000463
1,0.000000,0.999958,0.000042
1,0.000001,0.999999,0.000000
1,0.000001,0.999999,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999948,0.000052
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000018,0.999982,0.000001
1,0.000001,0.999996,0.000002
1,0.000000,0.999998,0.000002
1,0.000001,0.999999,0.000000
1,0.000000,1.000000,0.000000
1,0.000005,0.999988,0.000007
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999645,0.000355
1,0.000000,1.000000,0.000000
1,0.000000,0.999989,0.000011
1,0.000000,0.999994,0.000006
1,0.000006,0.999994,0.000000
1,0.000000,0.999979,0.000021
1,0.000001,0.999907,0.000092
1,0.000000,0.999992,0.000008
1,0.000000,0.999998,0.000002
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000009,0.999990,0.000001
1,0.000000,1.000000,0.000000
1,0.012596,0.983758,0.003646
1,0.000000,0.999986,0.000014
1,0.000000,1.000000,0.000000
1,0.000099,0.999901,0.000000
1,0.000127,0.999873,0.000000
2,0.385274,0.009883,0.604843
2,0.000158,0.007652,0.992189
2,0.001496,0.000447,0.998056
2,0.000000,0.000000,1.000000
2,0.000000,0.000095,0.999905
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000006,0.999994
2,0.000000,0.000001,0.999999
2,0.000000,0.016145,0.983855
2,0.000000,0.420365,0.579635
2,0.000000,0.005604,0.994396
2,0.058369,0.000760,0.940871
2,0.000000,0.000000,1.000000
2,0.000000,0.000011,0.999989
2,0.000002,0.000000,0.999998
2,0.000000,0.000002,0.999998
2,0.000003,0.002171,0.997826
2,0.000000,0.000001,0.999999
2,0.000000,0.198769,0.801231
2,0.000000,0.000021,0.999979
2,0.050954,0.778592,0.170454
2,0.000009,0.000028,0.999964
2,0.000000,0.000010,0.999990
2,0.000034,0.000000,0.999966
2,0.000000,0.000020,0.999980
2,0.000000,0.001146,0.998854
2,0.319392,0.008210,0.672398
2,0.000333,0.487536,0.512130
2,0.000000,0.000000,1.000000
2,0.000000,0.000010,0.999990
2,0.000000,0.000004,0.999996
2,0.000000,0.000012,0.999988
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.002481,0.997519
2,0.006971,0.762247,0.230781
2,0.000000,0.000000,1.000000
2,0.000000,0.000002,0.999998
2,0.000000,0.000005,0.999995
2,0.000260,0.486244,0.513496
2,0.000000,0.000000,1.000000
2,0.010511,0.006940,0.982549
2,0.000000,0.000006,0.999994
2,0.000000,0.000743,0.999256
2,0.000000,0.000022,0.999978
2,0.000000,0.000186,0.999814
2,0.001308,0.063377,0.935315
2,0.000000,0.000258,0.999742
2,0.000000,0.000000,1.000000
2,0.000000,0.000377,0.999623
2,0.000000,0.000001,0.999999
2,0.019386,0.944578,0.036036
2,0.000000,0.000001,0.999999
2,0.000000,0.000180,0.999820
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000028,0.999972
2,0.000000,0.000074,0.999926
2,0.000000,0.000008,0.999992
2,0.000003,0.000116,0.999881
2,0.000000,0.000003,0.999997
2,0.000000,0.000001,0.999999
2,0.000000,0.000042,0.999958
2,0.001007,0.011511,0.987482
2,0.000000,0.000000,1.000000
2,0.998465,0.000004,0.001531
2,0.000513,0.195469,0.804018
2,0.000000,0.000000,1.000000
2,0.000000,0.000010,0.999990
2,0.000000,0.000000,1.000000
2,0.000008,0.187245,0.812748
2,0.000000,0.000001,0.999999
2,0.000000,0.000001,0.999999
2,0.000000,0.000007,0.999993
2,0.000000,0.000000,1.000000
2,0.428044,0.025904,0.546052
2,0.000001,0.000002,0.999996
2,0.000000,0.364808,0.635192
2,0.000000,0.001630,0.998370
2,0.000000,0.000510,0.999490
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000001,1.000000
2,0.000000,0.000000,1.000000
2,0.508760,0.001664,0.489575
2,0.000000,0.000000,1.000000
2,0.000003,0.478032,0.521965
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.001069,0.000006,0.998925
2,0.111881,0.701720,0.186399
2,0.009237,0.840512,0.150250
2,0.000000,0.000000,1.000000
2,0.000000,0.000013,0.999987
2,0.000000,0.000001,0.999999
2,0.000001,0.008046,0.991953
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000001,0.000146,0.999853
2,0.000000,0.000000,1.000000
2,0.000000,0.000003,0.999997
2,0.956810,0.000209,0.042981
2,0.000792,0.066457,0.932750
2,0.000000,0.000021,0.999979
2,0.000000,0.000000,1.000000
2,0.000000,0.000005,0.999995
2,0.118430,0.852745,0.028825
2,0.000000,0.000098,0.999902
2,0.000000,0.000003,0.999997
2,0.000000,0.000000,1.000000
2,0.000000,0.000003,0.999997
2,0.000000,0.000032,0.999968
