label,p_healthy,p_sick_non_tb,p_tb
1,0.000006,0.999926,0.000068
1,0.000000,0.999973,0.000027
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000034,0.999861,0.000105
1,0.000000,0.999998,0.000002
1,0.000128,0.998521,0.001351
1,0.000081,0.999839,0.000079
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000958,0.997232,0.001810
1,0.000001,0.999876,0.000123
1,0.032778,0.591719,0.375503
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000012,0.999509,0.000479
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000207,0.999695,0.000098
1,0.000000,0.999930,0.000070
1,0.000000,1.000000,0.000000
1,0.000000,0.999983,0.000017
1,0.000000,1.000000,0.000000
1,0.000086,0.998251,0.001662
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999979,0.000021
1,0.000000,0.999999,0.000001
1,0.000170,0.999210,0.000620
1,0.000000,1.000000,0.000000
1,0.000285,0.998532,0.001183
1,0.000028,0.999745,0.000227
1,0.000000,1.000000,0.000000
1,0.000370,0.999297,0.000333
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999988,0.000012
1,0.019636,0.978128,0.002236
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.694508,0.209567,0.095925
1,0.000009,0.997279,0.002712
1,0.000019,0.999876,0.000104
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000216,0.998833,0.000951
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999989,0.000011
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.001533,0.998282,0.000184
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000925,0.996377,0.002698
1,0.000001,0.999997,0.000002
1,0.000221,0.933554,0.066225
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999978,0.000022
1,0.000000,0.999997,0.000003
1,0.000884,0.998930,0.000186
1,0.042104,0.951670,0.006227
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000040,0.995469,0.004491
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,0.999997,0.000003
1,0.001769,0.997163,0.001069
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000083,0.999228,0.000690
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000001,0.999896,0.000102
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999969,0.000031
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000053,0.999860,0.000087
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000194,0.999597,0.000208
1,0.000017,0.999917,0.000066
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000030,0.996255,0.003715
1,0.000000,0.999998,0.000002
1,0.000137,0.999469,0.000395
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999973,0.000026
1,0.000000,1.000000,0.000000
1,0.000089,0.999216,0.000695
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,0.999996,0.000004
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000109,0.999450,0.000442
1,0.000000,0.999959,0.000041
1,0.000000,1.000000,0.000000
1,0.000582,0.999054,0.000364
1,0.000000,1.000000,0.000000
1,0.000006,0.999423,0.000571
1,0.000002,0.995377,0.004621
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000257,0.999521,0.000222
1,0.000000,1.000000,0.000000
1,0.000146,0.997305,0.002549
1,0.000000,0.999962,0.000038
1,0.000000,1.000000,0.000000
1,0.004807,0.994959,0.000234
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.013341,0.978973,0.007686
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000018,0.999657,0.000325
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000011,0.942417,0.057572
1,0.000182,0.057714,0.942104
1,0.000085,0.999817,0.000098
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999979,0.000021
1,0.000047,0.999285,0.000669
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000045,0.999358,0.000597
1,0.000035,0.998549,0.001416
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000287,0.998960,0.000754
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000010,0.999697,0.000294
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000029,0.999875,0.000095
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.002367,0.792173,0.205460
1,0.000000,0.999989,0.000010
1,0.000002,0.999968,0.000030
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.047260,0.938603,0.014138
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999979,0.000021
1,0.000003,0.999502,0.000495
1,0.000005,0.999951,0.000044
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999994,0.000006
1,0.000001,0.999979,0.000020
1,0.000000,0.999996,0.000004
1,0.001208,0.997862,0.000929
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.266079,0.731972,0.001949
1,0.000195,0.999158,0.000647
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999801,0.000199
1,0.000060,0.999488,0.000452
1,0.000001,0.998550,0.001449
1,0.047408,0.428210,0.524381
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999991,0.000009
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000209,0.999061,0.000730
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000104,0.999271,0.000625
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000009,0.999876,0.000115
1,0.000000,1.000000,0.000000
1,0.000753,0.920374,0.078873
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000002,0.999386,0.000612
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999993,0.000007
1,0.000005,0.999892,0.000103
1,0.000000,0.999989,0.000011
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000535,0.999304,0.000161
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000325,0.970319,0.029356
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999998,0.000002
1,0.000000,0.999999,0.000001
1,0.000072,0.999519,0.000410
1,0.000000,1.000000,0.000000
1,0.011815,0.953163,0.035022
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000258,0.999437,0.000306
1,0.000000,1.000000,0.000000
1,0.000009,0.999801,0.000190
1,0.069511,0.884752,0.045737
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999999,0.000001
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000149,0.999382,0.000470
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999995,0.000005
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000006,0.996287,0.003707
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,0.999984,0.000016
1,0.000000,0.999998,0.000002
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000089,0.999839,0.000072
1,0.000000,1.000000,0.000000
1,0.016741,0.974313,0.008947
1,0.000026,0.998938,0.001037
1,0.000000,1.000000,0.000000
1,0.000000,1.000000,0.000000
1,0.000004,0.999861,0.000135
2,0.027812,0.103599,0.868589
2,0.000075,0.030666,0.969259
2,0.000020,0.000000,0.999980
2,0.000003,0.000000,0.999997
2,0.000002,0.000004,0.999994
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000012,0.000001,0.999987
2,0.003663,0.008690,0.987648
2,0.000135,0.107895,0.891970
2,0.011323,0.002455,0.986222
2,0.000050,0.000243,0.999707
2,0.000000,0.000000,1.000000
2,0.000003,0.000000,0.999997
2,0.000005,0.000000,0.999995
2,0.000003,0.000001,0.999996
2,0.012959,0.013111,0.973930
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000001,0.000000,0.999999
2,0.078712,0.315663,0.605625
2,0.000004,0.000000,0.999995
2,0.000008,0.000001,0.999990
2,0.000001,0.000000,0.999999
2,0.000088,0.001651,0.998260
2,0.000030,0.000033,0.999936
2,0.014012,0.010596,0.975392
2,0.000005,0.005303,0.994693
2,0.000001,0.000000,0.999999
2,0.000009,0.000002,0.999989
2,0.000000,0.000000,1.000000
2,0.000001,0.000001,0.999999
2,0.000005,0.000000,0.999995
2,0.000001,0.000000,0.999999
2,0.000067,0.000012,0.999921
2,0.000138,0.000150,0.999713
2,0.001570,0.015053,0.983376
2,0.000000,0.000000,1.000000
2,0.000006,0.000000,0.999994
2,0.000003,0.000000,0.999997
2,0.000002,0.000133,0.999865
2,0.000000,0.000000,1.000000
2,0.000001,0.000003,0.999996
2,0.000011,0.000000,0.999988
2,0.000028,0.000066,0.999906
2,0.000001,0.000000,0.999999
2,0.000007,0.000000,0.999993
2,0.001040,0.677630,0.321330
2,0.000012,0.001844,0.998145
2,0.000003,0.000000,0.999997
2,0.000005,0.000006,0.999988
2,0.000000,0.000000,1.000000
2,0.001250,0.955466,0.043284
2,0.000001,0.000001,0.999999
2,0.000060,0.000188,0.999752
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000006,0.000000,0.999994
2,0.000002,0.000000,0.999998
2,0.000003,0.000000,0.999997
2,0.000483,0.000008,0.999509
2,0.000046,0.000080,0.999874
2,0.000001,0.000000,0.999999
2,0.000015,0.000000,0.999985
2,0.000941,0.000295,0.998764
2,0.000036,0.000011,0.999953
2,0.009934,0.238181,0.751885
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000014,0.000031,0.999955
2,0.000002,0.000000,0.999998
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000001,0.000000,0.999999
2,0.000007,0.000120,0.999873
2,0.000003,0.000000,0.999997
2,0.000252,0.605942,0.393806
2,0.000005,0.000001,0.999995
2,0.000066,0.000019,0.999915
2,0.000014,0.000000,0.999985
2,0.000005,0.000001,0.999993
2,0.000000,0.000000,1.000000
2,0.000006,0.000000,0.999994
2,0.000000,0.000000,1.000000
2,0.000006,0.000000,0.999994
2,0.000001,0.000000,0.999999
2,0.000005,0.000000,0.999995
2,0.002164,0.000007,0.997829
2,0.000002,0.000000,0.999998
2,0.001033,0.051861,0.947107
2,0.000000,0.000000,1.000000
2,0.000003,0.000002,0.999995
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.000099,0.000139,0.999762
2,0.043490,0.945449,0.011061
2,0.000004,0.000000,0.999996
2,0.000000,0.000000,1.000000
2,0.000006,0.000065,0.999929
2,0.000058,0.000167,0.999776
2,0.000000,0.000000,1.000000
2,0.000001,0.000000,0.999999
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000016,0.000004,0.999980
2,0.001693,0.006036,0.992271
2,0.000322,0.606199,0.393479
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000000,0.000000,1.000000
2,0.055157,0.860163,0.084680
2,0.000003,0.000000,0.999997
2,0.000001,0.000000,0.999999
2,0.000001,0.000000,0.999999
2,0.000000,0.000000,1.000000
2,0.000043,0.000186,0.999772
